ts	ask	bid	ask_volume	bid_volume
2018-10-02 00:25:20.092	1.15733	1.1573	3.75	1.3899999856948853
2018-10-02 00:25:24.295	1.15733	1.1573	2.25	2.140000104904175
2018-10-02 00:25:25.645	1.1573	1.15729	1.0	1.4900000095367432
2018-10-02 00:25:25.802	1.15728	1.15726	1.0	3.1500000953674316
2018-10-02 00:25:30.740	1.15729	1.15727	1.1200000047683716	1.0
2018-10-02 00:25:32.415	1.15729	1.15725	1.1200000047683716	10.569999694824219
2018-10-02 00:25:32.958	1.15729	1.15725	2.059999942779541	11.470000267028809
2018-10-02 00:25:34.218	1.1573	1.15726	4.199999809265137	3.259999990463257
2018-10-02 00:25:34.270	1.1573	1.15728	2.700000047683716	1.0
2018-10-02 00:25:34.322	1.1573	1.15726	2.700000047683716	1.7599999904632568
2018-10-02 00:25:37.914	1.15731	1.15727	3.069999933242798	1.25
2018-10-02 00:25:41.145	1.15731	1.15728	2.25	1.190000057220459
2018-10-02 00:25:41.699	1.15731	1.15728	3.0	1.0
2018-10-02 00:25:42.960	1.15731	1.15729	2.25	1.0
2018-10-02 00:25:43.472	1.15731	1.15728	2.25	1.3899999856948853
2018-10-02 00:25:45.096	1.15731	1.15728	1.5	3.190000057220459
2018-10-02 00:25:45.696	1.15731	1.15728	1.5	3.940000057220459
2018-10-02 00:25:46.845	1.15731	1.15728	1.0	2.25
2018-10-02 00:25:47.380	1.15732	1.15728	3.559999942779541	4.119999885559082
2018-10-02 00:25:47.917	1.15731	1.15728	1.0	4.690000057220459
2018-10-02 00:25:48.557	1.15732	1.15728	1.0	2.059999942779541
2018-10-02 00:25:49.160	1.15732	1.15728	1.0	2.809999942779541
2018-10-02 00:25:49.694	1.15732	1.15728	1.0	2.059999942779541
2018-10-02 00:25:56.009	1.15732	1.1573	1.0	1.440000057220459
2018-10-02 00:25:56.113	1.15734	1.1573	6.489999771118164	1.5
2018-10-02 00:25:56.473	1.15731	1.15728	1.5	7.389999866485596
2018-10-02 00:25:57.009	1.15732	1.1573	1.0	1.0
2018-10-02 00:25:57.788	1.15732	1.1573	1.5	1.0
2018-10-02 00:25:58.379	1.15731	1.15729	1.1200000047683716	1.0
2018-10-02 00:26:00.274	1.15731	1.15729	1.0	1.190000057220459
2018-10-02 00:26:01.020	1.15731	1.15729	1.0	1.25
2018-10-02 00:26:01.789	1.15731	1.15729	1.0	1.190000057220459
2018-10-02 00:26:02.200	1.15733	1.1573	3.490000009536743	1.8700000047683716
2018-10-02 00:26:02.625	1.15733	1.1573	1.0	2.25
2018-10-02 00:26:03.616	1.15733	1.1573	1.0	3.0
2018-10-02 00:26:04.651	1.15733	1.1573	1.0	2.25
2018-10-02 00:26:09.875	1.15733	1.1573	1.0	1.5
2018-10-02 00:26:10.420	1.15733	1.1573	1.0	1.5
2018-10-02 00:26:11.301	1.15733	1.15731	1.0	1.0
2018-10-02 00:26:18.473	1.15734	1.15731	2.809999942779541	1.309999942779541
2018-10-02 00:26:20.137	1.15734	1.15731	3.819999933242798	1.25
2018-10-02 00:26:20.292	1.15733	1.15729	1.100000023841858	4.949999809265137
2018-10-02 00:26:21.151	1.15733	1.15729	1.9500000476837158	5.139999866485596
2018-10-02 00:26:21.854	1.15733	1.15729	2.509999990463257	2.509999990463257
2018-10-02 00:26:23.553	1.15733	1.15729	1.2000000476837158	1.2899999618530273
2018-10-02 00:26:24.092	1.15733	1.15728	1.2000000476837158	6.449999809265137
2018-10-02 00:26:26.403	1.15733	1.15729	3.559999942779541	1.5
2018-10-02 00:26:32.185	1.15731	1.1573	1.5	1.5
2018-10-02 00:26:32.743	1.15731	1.15729	1.0	1.1200000047683716
2018-10-02 00:26:42.670	1.15731	1.15729	1.0	1.190000057220459
2018-10-02 00:26:44.875	1.15732	1.15727	4.309999942779541	6.639999866485596
2018-10-02 00:26:45.446	1.15732	1.15727	3.369999885559082	4.389999866485596
2018-10-02 00:26:46.910	1.15732	1.15727	4.309999942779541	7.199999809265137
2018-10-02 00:26:47.655	1.15732	1.15727	2.619999885559082	5.139999866485596
2018-10-02 00:26:48.260	1.15732	1.15729	4.119999885559082	1.190000057220459
2018-10-02 00:26:49.630	1.15732	1.15729	4.119999885559082	1.25
2018-10-02 00:26:51.646	1.15732	1.15728	2.619999885559082	2.809999942779541
2018-10-02 00:26:52.165	1.15732	1.15728	2.619999885559082	3.640000104904175
2018-10-02 00:26:56.391	1.15733	1.15729	4.539999961853027	1.309999942779541
2018-10-02 00:26:57.023	1.15733	1.1573	4.539999961853027	1.0
2018-10-02 00:26:58.214	1.15732	1.1573	1.0	1.0
2018-10-02 00:26:59.752	1.15733	1.1573	4.539999961853027	1.0
2018-10-02 00:27:04.087	1.15733	1.15731	1.690000057220459	2.809999942779541
2018-10-02 00:27:04.460	1.15735	1.15731	1.0	7.570000171661377
2018-10-02 00:27:04.858	1.15737	1.15733	1.7999999523162842	5.139999866485596
2018-10-02 00:27:05.459	1.15737	1.15734	2.4700000286102295	1.2899999618530273
2018-10-02 00:27:06.110	1.15737	1.15733	1.1200000047683716	6.260000228881836
2018-10-02 00:27:08.000	1.15737	1.15735	1.0	1.0
2018-10-02 00:27:08.555	1.15737	1.15734	1.0	1.5
2018-10-02 00:27:09.869	1.15738	1.15734	2.619999885559082	1.5
2018-10-02 00:27:11.153	1.15736	1.15733	1.0	4.570000171661377
2018-10-02 00:27:11.733	1.15736	1.15732	1.5	7.760000228881836
2018-10-02 00:27:20.052	1.15737	1.15732	5.809999942779541	2.890000104904175
2018-10-02 00:27:24.439	1.15736	1.15732	1.5	3.259999990463257
2018-10-02 00:27:24.952	1.15737	1.15732	4.159999847412109	6.710000038146973
2018-10-02 00:27:26.372	1.15737	1.15732	3.7899999618530273	11.59000015258789
2018-10-02 00:27:28.036	1.15737	1.15732	2.4700000286102295	6.710000038146973
2018-10-02 00:27:28.955	1.15734	1.15732	2.25	2.7699999809265137
2018-10-02 00:27:29.462	1.15735	1.15731	1.0	5.139999866485596
2018-10-02 00:27:30.293	1.15735	1.15733	1.0	1.0
2018-10-02 00:27:37.805	1.15734	1.15732	1.0	1.5
2018-10-02 00:27:37.959	1.15733	1.1573	1.1200000047683716	3.450000047683716
2018-10-02 00:27:38.465	1.15733	1.15729	2.8499999046325684	1.690000057220459
2018-10-02 00:27:39.564	1.15733	1.15729	3.9700000286102295	1.690000057220459
2018-10-02 00:27:40.176	1.15733	1.15729	4.539999961853027	1.25
2018-10-02 00:27:41.545	1.15733	1.15729	6.789999961853027	1.190000057220459
2018-10-02 00:27:42.926	1.15733	1.15729	5.659999847412109	1.25
2018-10-02 00:27:43.451	1.15733	1.15729	5.099999904632568	2.890000104904175
2018-10-02 00:27:43.993	1.15733	1.15729	4.159999847412109	1.309999942779541
2018-10-02 00:27:44.559	1.15733	1.15729	4.309999942779541	1.309999942779541
2018-10-02 00:27:45.105	1.15731	1.15729	1.1200000047683716	1.100000023841858
2018-10-02 00:28:14.111	1.15731	1.15729	1.1200000047683716	1.190000057220459
2018-10-02 00:28:15.034	1.15731	1.15729	1.0	1.309999942779541
2018-10-02 00:28:16.918	1.15731	1.15729	1.0	1.309999942779541
2018-10-02 00:28:17.445	1.15731	1.15729	1.0	1.0
2018-10-02 00:28:23.477	1.15732	1.15728	5.46999979019165	2.890000104904175
2018-10-02 00:28:24.366	1.15732	1.15728	5.099999904632568	2.890000104904175
2018-10-02 00:28:27.040	1.15732	1.15728	2.25	2.890000104904175
2018-10-02 00:28:30.606	1.15732	1.15728	2.25	1.7599999904632568
2018-10-02 00:28:31.111	1.15733	1.15729	4.389999866485596	2.509999990463257
2018-10-02 00:28:34.462	1.15733	1.15729	4.389999866485596	1.7599999904632568
2018-10-02 00:28:37.054	1.15733	1.15729	3.450000047683716	2.509999990463257
2018-10-02 00:28:37.562	1.15733	1.15729	3.450000047683716	2.509999990463257
2018-10-02 00:28:40.746	1.15732	1.15729	1.0	2.509999990463257
2018-10-02 00:28:41.993	1.15734	1.1573	2.619999885559082	1.9500000476837158
2018-10-02 00:28:42.488	1.15734	1.1573	2.809999942779541	1.3899999856948853
2018-10-02 00:28:42.692	1.15734	1.15729	1.8700000047683716	5.889999866485596
2018-10-02 00:28:43.834	1.15734	1.1573	5.059999942779541	3.259999990463257
2018-10-02 00:28:44.396	1.15734	1.15731	2.809999942779541	1.190000057220459
2018-10-02 00:28:45.004	1.15734	1.15731	1.8700000047683716	1.690000057220459
2018-10-02 00:28:50.052	1.15736	1.15733	1.5700000524520874	1.0
2018-10-02 00:28:50.587	1.15736	1.15733	1.0	1.690000057220459
2018-10-02 00:28:58.285	1.15736	1.15732	1.0	7.840000152587891
2018-10-02 00:29:02.187	1.15736	1.15734	1.0	1.3899999856948853
2018-10-02 00:29:02.345	1.15738	1.15735	1.8700000047683716	1.309999942779541
2018-10-02 00:29:03.872	1.15738	1.15735	2.619999885559082	1.0099999904632568
2018-10-02 00:29:04.891	1.15739	1.15736	2.809999942779541	2.890000104904175
2018-10-02 00:29:05.084	1.1574	1.15737	3.190000057220459	1.5700000524520874
2018-10-02 00:29:06.574	1.1574	1.15737	1.0	2.890000104904175
2018-10-02 00:29:14.016	1.15741	1.15738	1.5	1.3899999856948853
2018-10-02 00:29:20.132	1.15741	1.15738	1.5	3.259999990463257
2018-10-02 00:29:20.934	1.15741	1.15738	1.5	3.259999990463257
2018-10-02 00:29:21.784	1.15741	1.15738	1.5	3.450000047683716
2018-10-02 00:29:22.373	1.15741	1.15738	1.8700000047683716	4.389999866485596
2018-10-02 00:29:23.379	1.15741	1.15739	1.8700000047683716	1.0
2018-10-02 00:29:24.781	1.15741	1.15738	1.8700000047683716	3.640000104904175
2018-10-02 00:29:26.253	1.15742	1.15738	5.440000057220459	5.889999866485596
2018-10-02 00:29:26.307	1.15742	1.15741	1.5	1.0
2018-10-02 00:29:26.701	1.15744	1.15742	3.559999942779541	1.0099999904632568
2018-10-02 00:29:26.804	1.15745	1.15744	1.0	1.0
2018-10-02 00:29:26.857	1.15748	1.15744	4.559999942779541	3.559999942779541
2018-10-02 00:29:27.011	1.15748	1.15745	1.5	1.2000000476837158
2018-10-02 00:29:27.549	1.15748	1.15744	3.0	4.570000171661377
2018-10-02 00:29:28.183	1.15748	1.15744	1.5	4.570000171661377
2018-10-02 00:29:33.061	1.15748	1.15745	2.25	1.2000000476837158
2018-10-02 00:29:35.342	1.15748	1.15744	3.75	4.389999866485596
2018-10-02 00:29:36.816	1.15747	1.15744	1.309999942779541	1.9500000476837158
2018-10-02 00:29:36.980	1.15746	1.15743	3.75	1.5700000524520874
2018-10-02 00:29:37.503	1.15745	1.15742	1.0	2.890000104904175
2018-10-02 00:29:39.260	1.15745	1.15742	1.25	3.259999990463257
2018-10-02 00:29:39.725	1.15744	1.15741	1.0	2.319999933242798
2018-10-02 00:29:39.828	1.15744	1.15742	2.25	1.2000000476837158
2018-10-02 00:29:40.003	1.15744	1.15741	1.5	1.2000000476837158
2018-10-02 00:29:41.569	1.15744	1.15741	1.8700000047683716	4.389999866485596
2018-10-02 00:29:42.086	1.15745	1.15742	1.5399999618530273	1.2000000476837158
2018-10-02 00:29:44.614	1.15745	1.15742	3.940000057220459	1.9500000476837158
2018-10-02 00:29:45.291	1.15745	1.15742	6.559999942779541	1.100000023841858
2018-10-02 00:29:46.192	1.15744	1.15742	1.5	1.9500000476837158
2018-10-02 00:29:46.942	1.15745	1.15741	7.309999942779541	5.699999809265137
2018-10-02 00:29:48.925	1.15744	1.15742	1.25	1.2000000476837158
2018-10-02 00:29:49.930	1.15745	1.15742	6.940000057220459	1.100000023841858
2018-10-02 00:29:50.573	1.15744	1.15742	1.5	1.5700000524520874
2018-10-02 00:29:51.357	1.15745	1.15742	6.21999979019165	1.100000023841858
2018-10-02 00:29:51.894	1.15744	1.15742	1.0	1.5700000524520874
2018-10-02 00:29:52.820	1.15745	1.15742	1.0	1.8700000047683716
2018-10-02 00:29:53.077	1.15747	1.15743	1.8700000047683716	3.259999990463257
2018-10-02 00:29:53.801	1.15747	1.15744	3.369999885559082	1.5
2018-10-02 00:30:01.637	1.15747	1.15744	1.8700000047683716	1.5700000524520874
2018-10-02 00:30:09.614	1.15748	1.15745	4.119999885559082	1.2000000476837158
2018-10-02 00:30:11.863	1.15748	1.15746	1.5	1.440000057220459
2018-10-02 00:30:12.017	1.15749	1.15746	1.1200000047683716	1.8700000047683716
2018-10-02 00:30:12.171	1.1575	1.15748	2.619999885559082	1.0
2018-10-02 00:30:12.291	1.15751	1.15747	6.940000057220459	2.509999990463257
2018-10-02 00:30:12.796	1.15751	1.15748	2.059999942779541	1.0099999904632568
2018-10-02 00:30:13.304	1.15753	1.1575	2.809999942779541	1.25
2018-10-02 00:30:13.833	1.15754	1.15751	1.8700000047683716	1.0099999904632568
2018-10-02 00:30:23.467	1.15754	1.1575	3.190000057220459	3.640000104904175
2018-10-02 00:30:24.090	1.15754	1.1575	3.369999885559082	3.069999933242798
2018-10-02 00:30:24.599	1.15753	1.1575	1.0	4.570000171661377
2018-10-02 00:30:25.216	1.15754	1.1575	1.8700000047683716	3.819999933242798
2018-10-02 00:30:43.501	1.15754	1.15752	3.0	1.0
2018-10-02 00:30:44.106	1.15753	1.15751	2.0999999046325684	1.0
2018-10-02 00:30:45.539	1.15753	1.1575	1.2999999523162842	1.690000057220459
2018-10-02 00:30:46.087	1.15754	1.1575	5.289999961853027	1.690000057220459
2018-10-02 00:30:56.040	1.15754	1.1575	4.71999979019165	2.059999942779541
2018-10-02 00:30:58.036	1.15754	1.1575	3.4100000858306885	1.25
2018-10-02 00:31:07.941	1.15754	1.1575	3.4100000858306885	1.690000057220459
2018-10-02 00:31:08.752	1.15754	1.1575	3.4100000858306885	1.25
2018-10-02 00:31:09.395	1.15753	1.1575	1.0	1.25
2018-10-02 00:31:10.056	1.15754	1.1575	3.4100000858306885	1.25
2018-10-02 00:31:11.258	1.15754	1.1575	8.4399995803833	1.25
2018-10-02 00:31:15.977	1.15754	1.1575	3.4100000858306885	1.0
2018-10-02 00:31:17.076	1.15753	1.1575	1.0	1.0
2018-10-02 00:31:18.356	1.15754	1.1575	3.4100000858306885	1.0
2018-10-02 00:31:22.264	1.15753	1.1575	2.8499999046325684	1.5
2018-10-02 00:31:32.061	1.15753	1.15751	1.2999999523162842	1.25
2018-10-02 00:31:52.469	1.15754	1.1575	5.889999866485596	1.0
2018-10-02 00:31:53.127	1.15754	1.1575	4.539999961853027	1.0
2018-10-02 00:31:53.179	1.15751	1.15749	1.0	1.0
2018-10-02 00:31:53.716	1.15752	1.15749	3.75	1.1200000047683716
2018-10-02 00:31:55.531	1.15752	1.1575	3.5999999046325684	1.0
2018-10-02 00:31:56.839	1.15754	1.15749	4.349999904632568	1.9500000476837158
2018-10-02 00:31:58.576	1.15753	1.15749	1.1200000047683716	2.700000047683716
2018-10-02 00:32:00.085	1.15754	1.1575	5.289999961853027	3.0
2018-10-02 00:32:00.393	1.15758	1.15756	5.46999979019165	1.0
2018-10-02 00:32:01.020	1.15759	1.15756	1.0	1.0
2018-10-02 00:32:04.869	1.1576	1.15758	2.4000000953674316	1.0
2018-10-02 00:32:04.922	1.1576	1.15757	1.649999976158142	1.1200000047683716
2018-10-02 00:32:04.976	1.15762	1.15759	2.140000104904175	2.25
2018-10-02 00:32:06.011	1.15763	1.15759	3.369999885559082	2.25
2018-10-02 00:32:06.579	1.15764	1.15759	3.2200000286102295	1.9500000476837158
2018-10-02 00:32:07.305	1.15764	1.15762	1.0	1.0
2018-10-02 00:32:07.853	1.15764	1.15761	1.8700000047683716	1.0
2018-10-02 00:32:08.403	1.15763	1.15761	1.0	1.0
2018-10-02 00:32:10.493	1.15764	1.15761	2.25	1.0
2018-10-02 00:32:11.159	1.15763	1.15761	1.0	1.0
2018-10-02 00:32:12.069	1.15764	1.1576	4.309999942779541	2.509999990463257
2018-10-02 00:32:12.577	1.15764	1.1576	2.059999942779541	2.700000047683716
2018-10-02 00:32:13.002	1.15763	1.15761	1.0	1.2000000476837158
2018-10-02 00:32:13.637	1.15764	1.1576	1.1200000047683716	3.259999990463257
2018-10-02 00:32:14.209	1.15763	1.15762	1.5	1.0
2018-10-02 00:32:14.743	1.15764	1.15762	2.25	1.0
2018-10-02 00:32:19.633	1.15765	1.15763	2.7699999809265137	1.0
2018-10-02 00:32:19.736	1.15767	1.15763	2.25	1.7599999904632568
2018-10-02 00:32:19.917	1.15769	1.15765	9.789999961853027	1.3899999856948853
2018-10-02 00:32:20.511	1.15768	1.15765	1.25	1.2000000476837158
2018-10-02 00:32:23.086	1.15769	1.15768	1.0	1.0
2018-10-02 00:32:23.189	1.15773	1.15769	4.690000057220459	1.25
2018-10-02 00:32:23.242	1.1577	1.15769	2.809999942779541	1.0
2018-10-02 00:32:23.769	1.15771	1.15768	1.5	1.0
2018-10-02 00:32:24.275	1.15769	1.15767	1.5	1.0
2018-10-02 00:32:24.829	1.1577	1.15766	4.610000133514404	1.7599999904632568
2018-10-02 00:32:25.334	1.1577	1.15766	2.25	3.069999933242798
2018-10-02 00:32:25.684	1.15773	1.1577	1.0	1.0
2018-10-02 00:32:26.032	1.15777	1.15774	1.0	2.25
2018-10-02 00:32:26.135	1.15779	1.15775	5.059999942779541	2.25
2018-10-02 00:32:26.677	1.15779	1.15775	2.809999942779541	2.25
2018-10-02 00:32:27.206	1.15779	1.15775	4.869999885559082	3.069999933242798
2018-10-02 00:32:28.050	1.15778	1.15775	1.0	1.100000023841858
2018-10-02 00:32:28.661	1.15779	1.15774	2.700000047683716	4.010000228881836
2018-10-02 00:32:29.209	1.15778	1.15775	1.0	1.100000023841858
2018-10-02 00:32:29.719	1.15778	1.15776	1.0	1.0
2018-10-02 00:32:30.231	1.15779	1.15775	4.309999942779541	2.25
2018-10-02 00:32:30.767	1.15779	1.15774	4.5	4.389999866485596
2018-10-02 00:32:31.625	1.15779	1.15775	3.0	1.0
2018-10-02 00:32:33.755	1.15779	1.15774	3.75	3.069999933242798
2018-10-02 00:32:34.520	1.15778	1.15775	1.5	1.100000023841858
2018-10-02 00:32:34.572	1.15775	1.15772	1.5	3.069999933242798
2018-10-02 00:32:34.624	1.15775	1.15771	2.25	3.259999990463257
2018-10-02 00:32:34.676	1.15773	1.15771	1.8700000047683716	1.0
2018-10-02 00:32:48.646	1.15772	1.15769	2.4700000286102295	1.9500000476837158
2018-10-02 00:32:48.700	1.1577	1.15767	3.0	1.7599999904632568
2018-10-02 00:32:48.859	1.15768	1.15764	2.619999885559082	2.2100000381469727
2018-10-02 00:32:49.396	1.15768	1.15764	2.809999942779541	2.140000104904175
2018-10-02 00:32:49.891	1.15766	1.15764	1.0	1.100000023841858
2018-10-02 00:32:50.206	1.15764	1.1576	5.25	1.100000023841858
2018-10-02 00:32:50.709	1.15764	1.1576	3.0399999618530273	3.259999990463257
2018-10-02 00:32:51.231	1.15764	1.1576	4.539999961853027	2.509999990463257
2018-10-02 00:32:51.676	1.15764	1.1576	1.0	1.7599999904632568
2018-10-02 00:32:51.832	1.15763	1.15759	3.0	4.199999809265137
2018-10-02 00:32:52.041	1.15763	1.15759	2.25	3.450000047683716
2018-10-02 00:32:52.567	1.15764	1.15759	9.600000381469727	2.140000104904175
2018-10-02 00:32:53.036	1.15764	1.15759	7.650000095367432	2.140000104904175
2018-10-02 00:32:54.076	1.15763	1.15759	1.0	3.640000104904175
2018-10-02 00:33:00.058	1.15764	1.15759	4.869999885559082	2.140000104904175
2018-10-02 00:33:00.546	1.15763	1.15759	1.8700000047683716	3.069999933242798
2018-10-02 00:33:04.649	1.15763	1.1576	1.8700000047683716	1.100000023841858
2018-10-02 00:33:15.052	1.15763	1.15759	1.1200000047683716	1.690000057220459
2018-10-02 00:33:28.316	1.15762	1.15759	1.25	1.309999942779541
2018-10-02 00:33:32.036	1.15762	1.15758	1.5	3.450000047683716
2018-10-02 00:33:33.435	1.15763	1.15758	4.869999885559082	4.570000171661377
2018-10-02 00:33:33.938	1.15762	1.15759	1.25	1.309999942779541
2018-10-02 00:33:34.440	1.15763	1.15759	2.059999942779541	2.059999942779541
2018-10-02 00:33:35.259	1.15763	1.15759	1.1200000047683716	2.509999990463257
2018-10-02 00:33:36.185	1.15763	1.1576	1.690000057220459	1.3899999856948853
2018-10-02 00:33:36.855	1.15763	1.1576	1.5	1.1200000047683716
2018-10-02 00:33:45.773	1.15763	1.15759	1.1200000047683716	2.509999990463257
2018-10-02 00:33:46.323	1.15761	1.15757	2.440000057220459	1.9500000476837158
2018-10-02 00:34:09.349	1.15759	1.15756	1.5	1.2000000476837158
2018-10-02 00:34:09.872	1.15758	1.15755	1.0	4.949999809265137
2018-10-02 00:34:12.213	1.15759	1.15756	6.150000095367432	1.0
2018-10-02 00:34:12.956	1.15758	1.15756	1.0	1.0
2018-10-02 00:34:13.624	1.15759	1.15756	4.650000095367432	1.0
2018-10-02 00:34:17.129	1.15758	1.15756	1.0	1.0
2018-10-02 00:34:17.654	1.15759	1.15756	4.650000095367432	1.0
2018-10-02 00:34:20.994	1.15758	1.15755	1.0	3.450000047683716
2018-10-02 00:34:22.218	1.15758	1.15755	1.0	5.699999809265137
2018-10-02 00:34:22.733	1.15758	1.15755	3.369999885559082	1.5
2018-10-02 00:34:38.652	1.15758	1.15755	1.8700000047683716	1.9500000476837158
2018-10-02 00:34:41.392	1.15758	1.15755	2.619999885559082	2.140000104904175
2018-10-02 00:34:41.707	1.15755	1.15753	1.309999942779541	2.700000047683716
2018-10-02 00:34:41.760	1.15755	1.15751	2.059999942779541	1.9500000476837158
2018-10-02 00:34:42.278	1.15755	1.15751	1.5	1.3899999856948853
2018-10-02 00:34:47.045	1.15754	1.15751	1.5399999618530273	1.0
2018-10-02 00:34:47.202	1.15753	1.15749	1.8700000047683716	3.450000047683716
2018-10-02 00:34:47.897	1.15753	1.1575	2.4700000286102295	1.0
2018-10-02 00:34:52.529	1.15753	1.15751	1.5	2.140000104904175
2018-10-02 00:34:52.581	1.15754	1.15751	3.5199999809265137	1.3899999856948853
2018-10-02 00:34:52.684	1.15755	1.15752	1.5700000524520874	2.059999942779541
2018-10-02 00:34:54.081	1.15755	1.15752	1.0	1.7599999904632568
2018-10-02 00:34:54.695	1.15755	1.15752	1.0	1.7599999904632568
2018-10-02 00:34:56.192	1.15755	1.15752	1.0	1.7599999904632568
2018-10-02 00:35:00.001	1.15755	1.15752	1.0	1.7599999904632568
2018-10-02 00:35:00.531	1.15754	1.15752	1.0	1.0
2018-10-02 00:35:01.008	1.15754	1.1575	2.25	2.890000104904175
2018-10-02 00:35:02.220	1.15753	1.15749	3.0	1.100000023841858
2018-10-02 00:35:02.738	1.15752	1.1575	1.1200000047683716	1.0
2018-10-02 00:35:09.760	1.15752	1.15749	1.1200000047683716	1.5700000524520874
2018-10-02 00:35:10.284	1.15753	1.15748	4.5	4.199999809265137
2018-10-02 00:35:11.005	1.15752	1.15749	1.8700000047683716	1.0
2018-10-02 00:35:12.171	1.15752	1.15748	1.0	7.389999866485596
2018-10-02 00:35:16.798	1.15752	1.15748	1.0	7.949999809265137
2018-10-02 00:35:17.775	1.15752	1.15749	1.5	2.440000057220459
2018-10-02 00:35:18.035	1.1575	1.15748	1.0	3.069999933242798
2018-10-02 00:35:18.267	1.15749	1.15747	1.0	3.0
2018-10-02 00:35:18.952	1.15748	1.15746	1.1200000047683716	1.690000057220459
2018-10-02 00:35:19.471	1.15748	1.15746	1.1200000047683716	1.690000057220459
2018-10-02 00:35:22.429	1.15749	1.15746	2.440000057220459	1.690000057220459
2018-10-02 00:35:23.341	1.15749	1.15746	1.5	1.690000057220459
2018-10-02 00:35:29.971	1.15749	1.15746	1.0	2.059999942779541
2018-10-02 00:35:32.783	1.15749	1.15746	1.690000057220459	1.690000057220459
2018-10-02 00:35:35.393	1.15749	1.15746	1.0	2.619999885559082
2018-10-02 00:35:36.031	1.15749	1.15746	1.0	3.369999885559082
2018-10-02 00:35:36.859	1.15749	1.15746	1.0	1.8700000047683716
2018-10-02 00:35:38.170	1.15749	1.15746	1.690000057220459	2.25
2018-10-02 00:35:38.827	1.1575	1.15746	2.440000057220459	2.059999942779541
2018-10-02 00:35:42.525	1.15749	1.15746	1.25	1.5
2018-10-02 00:35:43.056	1.15748	1.15746	1.1200000047683716	1.0
2018-10-02 00:35:50.816	1.1575	1.15746	3.450000047683716	6.21999979019165
2018-10-02 00:35:50.923	1.15751	1.15747	4.949999809265137	3.259999990463257
2018-10-02 00:35:50.976	1.15751	1.15749	1.1200000047683716	1.309999942779541
2018-10-02 00:35:51.710	1.15752	1.15748	1.1200000047683716	5.889999866485596
2018-10-02 00:35:56.250	1.15752	1.15748	1.1200000047683716	7.389999866485596
2018-10-02 00:36:00.214	1.15752	1.15748	1.1200000047683716	3.450000047683716
2018-10-02 00:36:01.103	1.15752	1.15748	1.1200000047683716	4.949999809265137
2018-10-02 00:36:01.736	1.15752	1.15748	1.1200000047683716	4.199999809265137
2018-10-02 00:36:02.300	1.15752	1.15749	1.1200000047683716	1.7599999904632568
2018-10-02 00:36:03.448	1.15752	1.15749	1.0	1.7599999904632568
2018-10-02 00:36:04.670	1.15752	1.15749	1.0	2.140000104904175
2018-10-02 00:36:05.172	1.15753	1.15749	3.450000047683716	1.3899999856948853
2018-10-02 00:36:08.301	1.15753	1.15749	2.809999942779541	2.809999942779541
2018-10-02 00:36:09.294	1.15753	1.15749	1.690000057220459	2.2100000381469727
2018-10-02 00:36:13.431	1.15753	1.15749	2.619999885559082	1.3899999856948853
2018-10-02 00:36:16.349	1.15753	1.15749	1.690000057220459	1.3899999856948853
2018-10-02 00:36:16.867	1.15753	1.15749	2.440000057220459	1.1200000047683716
2018-10-02 00:36:17.695	1.15753	1.15749	3.0	1.8700000047683716
2018-10-02 00:36:19.600	1.15753	1.15749	2.9200000762939453	1.309999942779541
2018-10-02 00:36:20.209	1.15753	1.15749	4.239999771118164	2.059999942779541
2018-10-02 00:36:25.880	1.15753	1.15749	1.690000057220459	1.3899999856948853
2018-10-02 00:36:27.604	1.15753	1.15749	1.5	1.3899999856948853
2018-10-02 00:36:28.183	1.15753	1.15749	4.869999885559082	1.7599999904632568
2018-10-02 00:36:28.867	1.15753	1.15749	1.8700000047683716	1.100000023841858
2018-10-02 00:36:32.031	1.15753	1.15749	4.309999942779541	1.7599999904632568
2018-10-02 00:36:32.555	1.15753	1.15749	2.619999885559082	1.0099999904632568
2018-10-02 00:36:32.872	1.15755	1.15752	1.100000023841858	4.909999847412109
2018-10-02 00:36:33.441	1.15756	1.15753	1.1200000047683716	3.640000104904175
2018-10-02 00:36:33.984	1.15756	1.15752	6.190000057220459	1.649999976158142
2018-10-02 00:36:34.527	1.15755	1.15752	1.0	3.1500000953674316
2018-10-02 00:36:35.185	1.15756	1.15752	6.190000057220459	1.2699999809265137
2018-10-02 00:36:35.705	1.15755	1.15752	1.25	1.4600000381469727
2018-10-02 00:36:36.460	1.15755	1.15752	1.0	2.9600000381469727
2018-10-02 00:36:37.099	1.15756	1.15752	6.190000057220459	1.4600000381469727
2018-10-02 00:36:40.640	1.15755	1.15752	1.0	3.940000057220459
2018-10-02 00:36:41.121	1.15754	1.1575	3.0	2.700000047683716
2018-10-02 00:36:41.278	1.15753	1.15749	1.100000023841858	2.319999933242798
2018-10-02 00:36:42.500	1.15753	1.1575	4.949999809265137	1.0
2018-10-02 00:36:43.094	1.15753	1.15749	3.0399999618530273	1.1200000047683716
2018-10-02 00:36:43.726	1.15753	1.15749	5.659999847412109	1.1200000047683716
2018-10-02 00:36:50.149	1.15752	1.15749	1.5	1.0
2018-10-02 00:36:55.410	1.15752	1.15749	1.0	1.5
2018-10-02 00:37:05.990	1.15752	1.15748	1.1200000047683716	2.25
2018-10-02 00:37:06.507	1.15752	1.15749	1.1200000047683716	1.0
