ts	ask	bid	ask_volume	bid_volume
2018-10-05 00:23:00.122	1.15192	1.15188	3450000.0	1000000.0
2018-10-05 00:23:04.912	1.15192	1.15188	1570000.0	1870000.0
2018-10-05 00:23:09.157	1.15192	1.15188	1870000.0	4120000.0
2018-10-05 00:23:10.034	1.15192	1.15188	2890000.0	3370000.0
2018-10-05 00:23:10.733	1.15192	1.15189	4390000.0	1000000.0
2018-10-05 00:23:11.285	1.15192	1.15188	5510000.0	1500000.0
2018-10-05 00:23:12.513	1.15191	1.15187	3000000.0	1870000.0
2018-10-05 00:23:15.058	1.15191	1.15186	5770000.0	7610000.0
2018-10-05 00:23:15.818	1.1519	1.15187	3070000.0	1120000.0
2018-10-05 00:23:17.296	1.1519	1.15187	2210000.0	1500000.0
2018-10-05 00:23:21.199	1.15191	1.15188	2020000.0	2060000.0
2018-10-05 00:23:21.303	1.15192	1.15188	2320000.0	3750000.0
2018-10-05 00:23:28.939	1.15192	1.15188	3640000.0	1000000.0
2018-10-05 00:23:29.530	1.15192	1.15188	4570000.0	1000000.0
2018-10-05 00:23:30.820	1.1519	1.15187	1100000.0	3000000.0
2018-10-05 00:23:31.444	1.15189	1.15187	1000000.0	1000000.0
2018-10-05 00:23:35.936	1.15189	1.15185	6790000.0	2620000.0
2018-10-05 00:23:36.146	1.15186	1.15183	1000000.0	3190000.0
2018-10-05 00:23:37.227	1.15186	1.15183	2320000.0	3370000.0
2018-10-05 00:23:37.607	1.15183	1.15182	1000000.0	1000000.0
2018-10-05 00:23:37.713	1.15183	1.1518	1120000.0	2620000.0
2018-10-05 00:23:38.215	1.15183	1.1518	3450000.0	1120000.0
2018-10-05 00:23:38.913	1.15182	1.15179	1000000.0	3000000.0
2018-10-05 00:23:40.281	1.15182	1.15179	1690000.0	3000000.0
2018-10-05 00:23:42.093	1.15183	1.15179	3940000.0	4500000.0
2018-10-05 00:23:43.918	1.15182	1.15179	1000000.0	1870000.0
2018-10-05 00:23:44.486	1.15183	1.15179	1690000.0	1870000.0
2018-10-05 00:23:45.290	1.15182	1.15179	1250000.0	1870000.0
2018-10-05 00:23:46.633	1.15183	1.15179	3370000.0	1500000.0
2018-10-05 00:23:47.166	1.15182	1.15179	1250000.0	2250000.0
2018-10-05 00:23:47.676	1.15183	1.15179	3190000.0	2620000.0
2018-10-05 00:23:49.628	1.15183	1.1518	1000000.0	1250000.0
2018-10-05 00:23:50.559	1.15183	1.1518	1690000.0	1190000.0
2018-10-05 00:23:51.318	1.15183	1.1518	1000000.0	1000000.0
2018-10-05 00:23:55.390	1.15183	1.1518	1000000.0	3000000.0
2018-10-05 00:23:56.197	1.15183	1.1518	1000000.0	3820000.0
2018-10-05 00:23:56.807	1.15183	1.1518	1000000.0	3640000.0
2018-10-05 00:23:57.375	1.15185	1.15182	3450000.0	1000000.0
2018-10-05 00:23:58.094	1.15185	1.15182	2250000.0	1000000.0
2018-10-05 00:23:59.040	1.15185	1.15182	4120000.0	1000000.0
2018-10-05 00:23:59.734	1.15186	1.15183	1100000.0	1690000.0
2018-10-05 00:23:59.887	1.15186	1.15183	1000000.0	3940000.0
2018-10-05 00:23:59.990	1.15186	1.15183	1000000.0	2740000.0
2018-10-05 00:24:00.535	1.15186	1.15183	1000000.0	3640000.0
2018-10-05 00:24:01.069	1.15186	1.15183	1000000.0	2510000.0
2018-10-05 00:24:02.260	1.15187	1.15183	7760000.0	1250000.0
2018-10-05 00:24:02.313	1.15184	1.15181	1570000.0	3940000.0
2018-10-05 00:24:02.685	1.15186	1.15183	2700000.0	1000000.0
2018-10-05 00:24:03.293	1.15186	1.15182	1120000.0	2060000.0
2018-10-05 00:24:03.866	1.15186	1.15182	1000000.0	1440000.0
2018-10-05 00:24:04.355	1.15185	1.15181	4120000.0	1310000.0
2018-10-05 00:24:04.514	1.15183	1.1518	1120000.0	1000000.0
2018-10-05 00:24:09.219	1.15182	1.15179	1000000.0	5510000.0
2018-10-05 00:24:10.330	1.15184	1.15179	5320000.0	3370000.0
2018-10-05 00:24:10.648	1.15183	1.15179	1310000.0	5620000.0
2018-10-05 00:24:11.029	1.15184	1.15179	6260000.0	3370000.0
2018-10-05 00:24:11.612	1.15183	1.1518	1120000.0	1000000.0
2018-10-05 00:24:12.126	1.15184	1.15179	4760000.0	5060000.0
2018-10-05 00:24:12.675	1.15182	1.15179	1250000.0	2620000.0
2018-10-05 00:24:13.200	1.15183	1.15179	2250000.0	2250000.0
2018-10-05 00:24:13.962	1.15183	1.15179	1690000.0	3000000.0
2018-10-05 00:24:14.641	1.15183	1.15179	1200000.0	3820000.0
2018-10-05 00:24:24.041	1.15183	1.15179	2320000.0	4760000.0
2018-10-05 00:24:35.894	1.15183	1.15178	3820000.0	3940000.0
2018-10-05 00:24:36.555	1.15183	1.15179	4950000.0	1000000.0
2018-10-05 00:24:47.769	1.15182	1.15178	1120000.0	1690000.0
2018-10-05 00:24:47.872	1.1518	1.15177	1690000.0	4200000.0
2018-10-05 00:24:48.026	1.15179	1.15174	2620000.0	7010000.0
2018-10-05 00:24:48.339	1.15178	1.15174	5700000.0	1100000.0
2018-10-05 00:24:48.495	1.15173	1.1517	1500000.0	4310000.0
2018-10-05 00:24:48.547	1.15175	1.15172	4570000.0	1250000.0
2018-10-05 00:24:49.096	1.15176	1.15173	2620000.0	1000000.0
2018-10-05 00:24:49.746	1.15176	1.15173	3370000.0	1690000.0
2018-10-05 00:24:49.900	1.15178	1.15174	2890000.0	1690000.0
2018-10-05 00:24:50.438	1.15176	1.15173	2250000.0	1690000.0
2018-10-05 00:24:51.090	1.15176	1.15173	2250000.0	1000000.0
2018-10-05 00:24:51.802	1.15176	1.15172	2250000.0	13570000.0
2018-10-05 00:24:53.249	1.15176	1.15172	1000000.0	6260000.0
2018-10-05 00:24:53.790	1.15177	1.15172	3640000.0	5250000.0
2018-10-05 00:24:54.392	1.15177	1.15172	2700000.0	4500000.0
2018-10-05 00:24:54.847	1.15177	1.15173	2890000.0	1190000.0
2018-10-05 00:24:55.384	1.15177	1.15173	2620000.0	1690000.0
2018-10-05 00:24:55.914	1.15176	1.15171	1570000.0	2320000.0
2018-10-05 00:24:56.427	1.15176	1.15171	1570000.0	2140000.0
2018-10-05 00:24:57.034	1.15176	1.15171	2510000.0	3640000.0
2018-10-05 00:24:57.862	1.15176	1.15172	1200000.0	1390000.0
2018-10-05 00:24:58.683	1.15176	1.15173	2320000.0	1120000.0
2018-10-05 00:24:59.988	1.15176	1.15172	1570000.0	1950000.0
2018-10-05 00:25:01.047	1.15176	1.15172	2140000.0	1760000.0
2018-10-05 00:25:01.402	1.15177	1.15173	3260000.0	1310000.0
2018-10-05 00:25:01.988	1.15177	1.15173	2250000.0	1310000.0
2018-10-05 00:25:02.534	1.15176	1.15172	1000000.0	4200000.0
2018-10-05 00:25:03.176	1.15177	1.15173	3070000.0	1100000.0
2018-10-05 00:25:05.646	1.15174	1.15172	1000000.0	3560000.0
2018-10-05 00:25:05.750	1.15175	1.15171	4200000.0	1000000.0
2018-10-05 00:25:06.279	1.15175	1.1517	7200000.0	4200000.0
2018-10-05 00:25:06.781	1.15173	1.15169	1500000.0	4500000.0
2018-10-05 00:25:07.303	1.15173	1.15169	1870000.0	4690000.0
2018-10-05 00:25:07.943	1.15172	1.15169	1000000.0	3000000.0
2018-10-05 00:25:07.995	1.1517	1.15168	2250000.0	2320000.0
2018-10-05 00:25:08.048	1.1517	1.15167	3000000.0	1870000.0
2018-10-05 00:25:08.586	1.15172	1.15167	6450000.0	1870000.0
2018-10-05 00:25:09.656	1.15172	1.15167	3070000.0	3940000.0
2018-10-05 00:25:12.560	1.15172	1.15167	3820000.0	10610000.0
2018-10-05 00:25:13.147	1.15172	1.15168	1000000.0	3370000.0
2018-10-05 00:25:13.693	1.15172	1.15168	2320000.0	1500000.0
2018-10-05 00:25:14.231	1.15172	1.15168	2440000.0	1120000.0
2018-10-05 00:25:17.624	1.15172	1.15168	2620000.0	1500000.0
2018-10-05 00:25:18.135	1.15172	1.15169	2250000.0	1250000.0
2018-10-05 00:25:20.202	1.15172	1.15169	3370000.0	1190000.0
2018-10-05 00:25:20.631	1.15174	1.1517	2320000.0	1290000.0
2018-10-05 00:25:21.631	1.15174	1.1517	2140000.0	1390000.0
2018-10-05 00:25:22.864	1.15174	1.1517	2620000.0	2060000.0
2018-10-05 00:25:23.450	1.15174	1.1517	1310000.0	1310000.0
2018-10-05 00:25:25.774	1.15175	1.1517	6450000.0	1390000.0
2018-10-05 00:25:26.408	1.15173	1.1517	1250000.0	1290000.0
2018-10-05 00:25:27.052	1.15174	1.15169	2890000.0	5320000.0
2018-10-05 00:25:27.104	1.15172	1.15169	1000000.0	1100000.0
2018-10-05 00:25:29.527	1.15171	1.15168	1120000.0	1000000.0
2018-10-05 00:25:29.853	1.15168	1.15163	1100000.0	4950000.0
2018-10-05 00:25:30.446	1.15168	1.15163	1500000.0	11510000.0
2018-10-05 00:25:35.776	1.15168	1.15163	3260000.0	2890000.0
2018-10-05 00:25:37.380	1.15168	1.15164	1250000.0	6750000.0
2018-10-05 00:25:37.589	1.1517	1.15166	1950000.0	1250000.0
2018-10-05 00:25:37.688	1.15171	1.15168	4950000.0	1690000.0
2018-10-05 00:25:38.003	1.1517	1.15166	4870000.0	1000000.0
2018-10-05 00:25:38.592	1.15168	1.15165	1120000.0	1390000.0
2018-10-05 00:25:40.389	1.15169	1.15165	1500000.0	1000000.0
2018-10-05 00:25:42.826	1.15169	1.15165	1120000.0	2250000.0
2018-10-05 00:25:46.001	1.15167	1.15166	1000000.0	1120000.0
2018-10-05 00:25:46.542	1.15167	1.15164	1000000.0	1390000.0
2018-10-05 00:25:47.046	1.15168	1.15164	2140000.0	1760000.0
2018-10-05 00:25:53.963	1.15168	1.15164	2510000.0	2060000.0
2018-10-05 00:25:55.826	1.15167	1.15164	1250000.0	1310000.0
2018-10-05 00:25:56.679	1.15168	1.15165	4010000.0	1000000.0
2018-10-05 00:25:57.256	1.15168	1.15164	2510000.0	2060000.0
2018-10-05 00:25:57.916	1.15168	1.15165	3260000.0	1000000.0
2018-10-05 00:26:00.197	1.15168	1.15164	2440000.0	2620000.0
2018-10-05 00:26:00.713	1.15167	1.15164	1250000.0	2060000.0
2018-10-05 00:26:01.463	1.15167	1.15165	1250000.0	1000000.0
2018-10-05 00:26:02.292	1.15167	1.15164	1250000.0	2060000.0
2018-10-05 00:26:02.607	1.15172	1.15168	1370000.0	3560000.0
2018-10-05 00:26:03.031	1.15169	1.15166	1870000.0	2890000.0
2018-10-05 00:26:03.442	1.15169	1.15164	4760000.0	2890000.0
2018-10-05 00:26:03.527	1.15168	1.15164	1390000.0	4950000.0
2018-10-05 00:26:03.631	1.15169	1.15164	3640000.0	2810000.0
2018-10-05 00:26:04.158	1.15169	1.15165	2320000.0	1690000.0
2018-10-05 00:26:08.263	1.15169	1.15165	1570000.0	3000000.0
2018-10-05 00:26:08.807	1.15169	1.15165	1570000.0	3190000.0
2018-10-05 00:26:24.660	1.1517	1.15165	4200000.0	1950000.0
2018-10-05 00:26:27.325	1.15169	1.15166	1950000.0	1000000.0
2018-10-05 00:26:31.245	1.15168	1.15165	3190000.0	1120000.0
2018-10-05 00:26:31.762	1.15168	1.15164	3190000.0	1250000.0
2018-10-05 00:26:33.934	1.15168	1.15165	4310000.0	1120000.0
2018-10-05 00:26:40.828	1.15167	1.15164	1250000.0	2620000.0
2018-10-05 00:26:42.185	1.15168	1.15164	2810000.0	3940000.0
2018-10-05 00:27:06.797	1.1517	1.15167	2700000.0	1000000.0
2018-10-05 00:27:07.336	1.15169	1.15165	1100000.0	4390000.0
2018-10-05 00:27:08.841	1.15169	1.15165	1760000.0	4760000.0
2018-10-05 00:27:10.843	1.15169	1.15165	1760000.0	2700000.0
2018-10-05 00:27:17.374	1.1517	1.15166	4420000.0	1370000.0
2018-10-05 00:27:17.920	1.1517	1.15166	3000000.0	3370000.0
2018-10-05 00:27:18.539	1.15168	1.15165	1000000.0	1570000.0
2018-10-05 00:27:19.865	1.15168	1.15166	1000000.0	1000000.0
2018-10-05 00:27:20.384	1.15168	1.15165	1000000.0	3190000.0
2018-10-05 00:27:21.081	1.15168	1.15164	3940000.0	2440000.0
2018-10-05 00:27:21.808	1.15167	1.15164	1250000.0	3940000.0
2018-10-05 00:27:22.322	1.15168	1.15164	4690000.0	4690000.0
2018-10-05 00:27:22.823	1.15168	1.15164	1000000.0	4760000.0
2018-10-05 00:27:23.371	1.15168	1.15164	1100000.0	3820000.0
2018-10-05 00:27:25.090	1.15168	1.15164	1100000.0	3450000.0
2018-10-05 00:27:28.121	1.15169	1.15164	5140000.0	5620000.0
2018-10-05 00:27:28.495	1.15172	1.15169	3640000.0	1690000.0
2018-10-05 00:27:29.022	1.15171	1.15166	1870000.0	7570000.0
2018-10-05 00:27:29.552	1.15171	1.15166	4310000.0	6260000.0
2018-10-05 00:27:30.094	1.15171	1.15166	1870000.0	3820000.0
2018-10-05 00:27:30.409	1.15171	1.15166	1120000.0	5140000.0
2018-10-05 00:27:31.019	1.15171	1.15166	1500000.0	3450000.0
2018-10-05 00:27:34.011	1.15171	1.15166	1870000.0	4950000.0
2018-10-05 00:27:34.104	1.15171	1.15167	1120000.0	1190000.0
2018-10-05 00:27:35.129	1.15171	1.15166	1120000.0	6450000.0
2018-10-05 00:27:35.641	1.15171	1.15167	1120000.0	1190000.0
2018-10-05 00:27:36.115	1.15171	1.15166	2620000.0	6260000.0
2018-10-05 00:27:36.619	1.15171	1.15166	1120000.0	3820000.0
2018-10-05 00:27:38.089	1.15171	1.15167	1000000.0	1310000.0
2018-10-05 00:27:39.324	1.15171	1.15166	1000000.0	4570000.0
2018-10-05 00:27:40.727	1.15171	1.15167	1000000.0	1320000.0
2018-10-05 00:27:41.252	1.15171	1.15166	1000000.0	5700000.0
2018-10-05 00:27:42.815	1.15171	1.15166	1000000.0	4570000.0
2018-10-05 00:27:43.249	1.15172	1.15169	2320000.0	1310000.0
2018-10-05 00:27:43.895	1.15172	1.15169	1000000.0	1390000.0
2018-10-05 00:27:46.815	1.15172	1.15168	1000000.0	2060000.0
2018-10-05 00:27:48.199	1.15172	1.15169	1120000.0	1000000.0
2018-10-05 00:27:49.485	1.15173	1.1517	3560000.0	1250000.0
2018-10-05 00:27:50.597	1.15173	1.1517	1870000.0	1690000.0
2018-10-05 00:27:54.520	1.15173	1.1517	2620000.0	1870000.0
2018-10-05 00:27:58.872	1.15172	1.15169	1000000.0	2440000.0
2018-10-05 00:27:59.384	1.15172	1.15169	1120000.0	1690000.0
2018-10-05 00:28:03.619	1.15172	1.15169	1000000.0	1500000.0
2018-10-05 00:28:05.415	1.15172	1.15169	1000000.0	1500000.0
2018-10-05 00:28:11.678	1.15173	1.15169	3370000.0	1440000.0
2018-10-05 00:28:12.939	1.15174	1.1517	7760000.0	1010000.0
2018-10-05 00:28:15.594	1.15174	1.1517	6640000.0	1760000.0
2018-10-05 00:28:16.107	1.15175	1.15172	3450000.0	5440000.0
2018-10-05 00:28:16.211	1.15176	1.15174	1120000.0	1310000.0
2018-10-05 00:28:16.371	1.15179	1.15175	3070000.0	1120000.0
2018-10-05 00:28:23.732	1.15179	1.15176	6000000.0	1500000.0
2018-10-05 00:28:24.238	1.15178	1.15175	1000000.0	1500000.0
2018-10-05 00:28:28.815	1.15178	1.15176	1000000.0	1000000.0
2018-10-05 00:28:29.334	1.15178	1.15175	1000000.0	2250000.0
2018-10-05 00:28:31.012	1.15178	1.15176	1000000.0	1000000.0
2018-10-05 00:28:34.962	1.15178	1.15175	1100000.0	2440000.0
2018-10-05 00:28:43.578	1.15178	1.15175	1120000.0	3190000.0
2018-10-05 00:28:46.764	1.15179	1.15176	5700000.0	1000000.0
2018-10-05 00:28:48.416	1.15179	1.15175	3070000.0	1000000.0
2018-10-05 00:28:50.223	1.15179	1.15175	7010000.0	1120000.0
2018-10-05 00:29:05.109	1.15177	1.15175	1000000.0	1870000.0
2018-10-05 00:29:06.214	1.15178	1.15175	4570000.0	1870000.0
2018-10-05 00:29:07.709	1.15177	1.15175	1000000.0	1870000.0
2018-10-05 00:29:17.656	1.15178	1.15175	3450000.0	2250000.0
2018-10-05 00:29:19.326	1.15177	1.15175	1100000.0	2060000.0
2018-10-05 00:29:19.871	1.15177	1.15175	1000000.0	2440000.0
2018-10-05 00:29:20.821	1.15177	1.15176	1000000.0	1000000.0
2018-10-05 00:29:21.892	1.15181	1.15179	7870000.0	1500000.0
2018-10-05 00:29:22.049	1.15182	1.1518	1100000.0	1500000.0
2018-10-05 00:29:30.161	1.15183	1.1518	2620000.0	1120000.0
2018-10-05 00:29:30.699	1.15183	1.15181	2440000.0	1000000.0
2018-10-05 00:29:31.480	1.15184	1.1518	5890000.0	2810000.0
2018-10-05 00:29:32.012	1.15183	1.15181	1100000.0	1870000.0
2018-10-05 00:29:33.351	1.15184	1.15181	5620000.0	1120000.0
2018-10-05 00:29:34.262	1.15183	1.1518	2250000.0	3370000.0
2018-10-05 00:29:34.778	1.15182	1.1518	1500000.0	1000000.0
2018-10-05 00:29:35.788	1.15182	1.15179	3000000.0	4690000.0
2018-10-05 00:29:38.212	1.15181	1.15178	3450000.0	2250000.0
2018-10-05 00:29:38.753	1.15181	1.15177	2250000.0	6750000.0
2018-10-05 00:29:39.695	1.15181	1.15178	2620000.0	1000000.0
2018-10-05 00:29:40.485	1.15181	1.15177	1120000.0	4120000.0
2018-10-05 00:29:40.995	1.15182	1.15177	5700000.0	14620000.0
2018-10-05 00:29:41.504	1.15182	1.15178	4390000.0	2810000.0
2018-10-05 00:29:44.177	1.15182	1.15177	3450000.0	8810000.0
2018-10-05 00:29:44.968	1.15182	1.15178	3260000.0	2810000.0
2018-10-05 00:29:54.600	1.15182	1.15177	4570000.0	10310000.0
2018-10-05 00:29:59.911	1.15181	1.15177	1000000.0	6940000.0
2018-10-05 00:30:00.443	1.15181	1.15177	1120000.0	4120000.0
2018-10-05 00:30:01.055	1.1518	1.15177	1500000.0	2810000.0
2018-10-05 00:30:04.101	1.15179	1.15177	1120000.0	1500000.0
2018-10-05 00:30:04.154	1.15181	1.15176	8140000.0	6600000.0
2018-10-05 00:30:04.674	1.1518	1.15177	1120000.0	1120000.0
2018-10-05 00:30:07.979	1.1518	1.15176	4200000.0	2360000.0
2018-10-05 00:30:08.337	1.15182	1.15178	6820000.0	1000000.0
2018-10-05 00:30:08.946	1.15182	1.15178	2510000.0	4160000.0
2018-10-05 00:30:23.310	1.15181	1.15178	1100000.0	2620000.0
2018-10-05 00:30:23.859	1.15182	1.15178	2700000.0	5290000.0
2018-10-05 00:30:24.363	1.15181	1.15179	1000000.0	1500000.0
2018-10-05 00:30:26.592	1.15182	1.15178	1950000.0	3940000.0
2018-10-05 00:30:29.529	1.15182	1.15178	2320000.0	1120000.0
2018-10-05 00:30:30.048	1.15182	1.15177	7760000.0	7610000.0
2018-10-05 00:30:30.589	1.15181	1.15177	1200000.0	6300000.0
2018-10-05 00:30:31.916	1.15182	1.15178	3820000.0	4310000.0
2018-10-05 00:30:32.237	1.15183	1.15179	4010000.0	2660000.0
2018-10-05 00:30:32.784	1.15182	1.15179	1250000.0	2660000.0
2018-10-05 00:30:34.019	1.15183	1.15179	4010000.0	2660000.0
2018-10-05 00:30:36.091	1.15183	1.1518	4760000.0	3190000.0
2018-10-05 00:30:47.250	1.15183	1.1518	1570000.0	1500000.0
2018-10-05 00:30:49.971	1.15185	1.15182	6070000.0	3000000.0
2018-10-05 00:30:50.026	1.15186	1.15183	2320000.0	1000000.0
2018-10-05 00:30:50.081	1.15187	1.15185	2510000.0	1000000.0
2018-10-05 00:30:50.135	1.15188	1.15185	2320000.0	1000000.0
2018-10-05 00:30:50.640	1.15188	1.15186	1760000.0	1250000.0
2018-10-05 00:30:51.372	1.15188	1.15185	1100000.0	2440000.0
2018-10-05 00:30:52.427	1.15188	1.15184	1100000.0	5250000.0
2018-10-05 00:30:54.243	1.15188	1.15185	2250000.0	1000000.0
2018-10-05 00:30:54.849	1.15188	1.15184	1000000.0	3750000.0
2018-10-05 00:30:55.352	1.1519	1.15189	4120000.0	1250000.0
2018-10-05 00:30:55.456	1.15195	1.15191	3820000.0	3750000.0
2018-10-05 00:30:55.559	1.15195	1.15193	1450000.0	3750000.0
2018-10-05 00:30:55.766	1.15198	1.15194	4390000.0	1000000.0
2018-10-05 00:30:56.314	1.15198	1.15194	6070000.0	2250000.0
2018-10-05 00:30:58.683	1.15198	1.15194	2890000.0	1500000.0
2018-10-05 00:30:59.224	1.15198	1.15194	4200000.0	2440000.0
2018-10-05 00:30:59.762	1.15197	1.15194	1200000.0	2250000.0
2018-10-05 00:31:00.695	1.15196	1.15192	3560000.0	3000000.0
2018-10-05 00:31:00.748	1.15195	1.15192	1690000.0	2250000.0
2018-10-05 00:31:01.295	1.15196	1.15192	1950000.0	4120000.0
2018-10-05 00:31:01.835	1.15197	1.15194	1200000.0	1000000.0
2018-10-05 00:31:06.190	1.15197	1.15193	8810000.0	1690000.0
2018-10-05 00:31:06.846	1.15197	1.15192	5700000.0	2620000.0
2018-10-05 00:31:07.398	1.15196	1.15192	3820000.0	1120000.0
2018-10-05 00:31:08.145	1.15196	1.15192	2320000.0	1870000.0
2018-10-05 00:31:08.381	1.15196	1.15193	1100000.0	2060000.0
2018-10-05 00:31:08.914	1.15195	1.15193	1100000.0	1370000.0
2018-10-05 00:31:09.462	1.15196	1.15193	1570000.0	2810000.0
2018-10-05 00:31:10.149	1.15196	1.15193	1000000.0	1310000.0
2018-10-05 00:31:10.465	1.15194	1.15191	1000000.0	3820000.0
2018-10-05 00:31:10.785	1.15194	1.1519	7950000.0	2620000.0
2018-10-05 00:31:11.313	1.15192	1.1519	1000000.0	2060000.0
2018-10-05 00:31:12.210	1.15193	1.1519	1100000.0	1250000.0
2018-10-05 00:31:16.243	1.15193	1.15192	1250000.0	1250000.0
2018-10-05 00:31:16.552	1.15195	1.15191	1950000.0	4120000.0
2018-10-05 00:31:17.285	1.15195	1.15193	2320000.0	1000000.0
2018-10-05 00:31:18.473	1.15195	1.15192	1100000.0	1120000.0
2018-10-05 00:31:19.409	1.15196	1.15192	1010000.0	3750000.0
2018-10-05 00:31:21.321	1.15194	1.15193	1500000.0	1000000.0
2018-10-05 00:31:21.373	1.15194	1.15192	1500000.0	1000000.0
2018-10-05 00:31:21.731	1.15196	1.15192	3820000.0	1350000.0
2018-10-05 00:31:23.972	1.15196	1.15193	3820000.0	1500000.0
2018-10-05 00:31:26.091	1.15196	1.15192	1100000.0	3790000.0
2018-10-05 00:31:26.620	1.15196	1.15193	2320000.0	1000000.0
2018-10-05 00:31:30.960	1.15197	1.15193	1500000.0	2060000.0
2018-10-05 00:31:31.496	1.15198	1.15193	6640000.0	1870000.0
2018-10-05 00:31:32.120	1.15197	1.15193	1000000.0	1690000.0
2018-10-05 00:31:32.641	1.15196	1.15193	1500000.0	1500000.0
2018-10-05 00:31:34.917	1.15196	1.15193	1000000.0	1000000.0
2018-10-05 00:31:35.998	1.15194	1.15192	1000000.0	1000000.0
2018-10-05 00:31:36.299	1.15189	1.15188	1000000.0	6450000.0
2018-10-05 00:31:36.454	1.15189	1.15185	1250000.0	5140000.0
2018-10-05 00:31:37.151	1.15188	1.15185	1000000.0	3000000.0
2018-10-05 00:31:37.521	1.15189	1.15184	3370000.0	6260000.0
2018-10-05 00:31:37.989	1.15187	1.15185	1000000.0	1000000.0
2018-10-05 00:31:38.510	1.15187	1.15184	1000000.0	4500000.0
2018-10-05 00:31:39.124	1.15187	1.15184	1000000.0	5250000.0
2018-10-05 00:31:43.382	1.15187	1.15185	1000000.0	2440000.0
2018-10-05 00:31:43.488	1.1519	1.15187	1120000.0	4120000.0
2018-10-05 00:31:43.648	1.15192	1.15188	3000000.0	3410000.0
2018-10-05 00:31:44.167	1.15192	1.15188	4120000.0	5740000.0
2018-10-05 00:31:47.076	1.15191	1.15187	2620000.0	1950000.0
2018-10-05 00:31:49.048	1.1519	1.15187	1000000.0	1570000.0
2018-10-05 00:31:55.406	1.15189	1.15187	1000000.0	1500000.0
2018-10-05 00:31:55.936	1.1519	1.15187	1000000.0	7390000.0
2018-10-05 00:32:05.664	1.1519	1.15187	1000000.0	1120000.0
2018-10-05 00:32:10.713	1.15191	1.15187	3000000.0	1000000.0
2018-10-05 00:32:13.554	1.15189	1.15186	1870000.0	1870000.0
2018-10-05 00:32:14.086	1.1519	1.15187	1500000.0	1690000.0
2018-10-05 00:32:21.193	1.15191	1.15188	3370000.0	1000000.0
2018-10-05 00:32:21.741	1.15191	1.15187	3370000.0	1870000.0
2018-10-05 00:32:22.396	1.1519	1.15187	1000000.0	1000000.0
2018-10-05 00:32:22.921	1.15191	1.15186	2620000.0	3260000.0
2018-10-05 00:32:23.504	1.1519	1.15186	1000000.0	6260000.0
2018-10-05 00:32:24.401	1.1519	1.15186	1000000.0	7760000.0
2018-10-05 00:32:24.951	1.15191	1.15187	2250000.0	1120000.0
2018-10-05 00:32:26.961	1.15191	1.15188	2250000.0	1000000.0
2018-10-05 00:32:28.146	1.15191	1.15189	1000000.0	1250000.0
2018-10-05 00:32:28.699	1.15191	1.15188	1000000.0	3260000.0
2018-10-05 00:32:34.933	1.15189	1.15187	1000000.0	1500000.0
2018-10-05 00:32:35.471	1.15189	1.15186	1250000.0	1310000.0
2018-10-05 00:32:37.090	1.15188	1.15185	1000000.0	2810000.0
2018-10-05 00:32:37.793	1.15188	1.15185	1500000.0	2440000.0
2018-10-05 00:32:44.146	1.15189	1.15185	5060000.0	2810000.0
2018-10-05 00:32:48.050	1.15189	1.15185	4310000.0	2440000.0
2018-10-05 00:32:49.429	1.15189	1.15185	4760000.0	2510000.0
2018-10-05 00:32:58.710	1.15187	1.15185	1000000.0	1870000.0
2018-10-05 00:32:59.497	1.15186	1.15182	1690000.0	6450000.0
2018-10-05 00:32:59.665	1.15186	1.15181	3260000.0	1500000.0
2018-10-05 00:33:00.093	1.15186	1.15182	1200000.0	3450000.0
2018-10-05 00:33:00.616	1.15186	1.15182	2250000.0	1950000.0
2018-10-05 00:33:01.124	1.15185	1.15183	1500000.0	1120000.0
2018-10-05 00:33:01.658	1.15185	1.15181	2060000.0	4950000.0
2018-10-05 00:33:02.359	1.15185	1.15181	1690000.0	4570000.0
2018-10-05 00:33:06.049	1.15185	1.15182	1250000.0	1120000.0
2018-10-05 00:33:06.393	1.15186	1.15183	1000000.0	5360000.0
2018-10-05 00:33:07.425	1.15186	1.15183	1000000.0	2440000.0
2018-10-05 00:33:08.182	1.15186	1.15182	1310000.0	4390000.0
2018-10-05 00:33:08.699	1.15186	1.15182	1390000.0	2320000.0
2018-10-05 00:33:09.130	1.15185	1.15181	1690000.0	3070000.0
2018-10-05 00:33:09.646	1.15185	1.15182	1500000.0	1200000.0
2018-10-05 00:33:10.166	1.15184	1.15181	1250000.0	2060000.0
2018-10-05 00:33:10.705	1.15186	1.15182	3940000.0	1000000.0
2018-10-05 00:33:11.259	1.15186	1.15182	5810000.0	2060000.0
2018-10-05 00:33:12.216	1.15186	1.15182	3370000.0	1120000.0
2018-10-05 00:33:14.176	1.15185	1.15181	1000000.0	8320000.0
2018-10-05 00:33:14.705	1.15186	1.15184	1000000.0	1570000.0
2018-10-05 00:33:15.033	1.15188	1.15185	1120000.0	2060000.0
2018-10-05 00:33:24.425	1.15189	1.15187	1500000.0	1500000.0
2018-10-05 00:33:24.651	1.15191	1.15187	1000000.0	4540000.0
2018-10-05 00:33:24.757	1.15193	1.15189	2140000.0	3940000.0
2018-10-05 00:33:25.073	1.15193	1.15191	1000000.0	1500000.0
2018-10-05 00:33:26.008	1.15194	1.1519	3710000.0	1010000.0
