ts	ask	bid	ask_volume	bid_volume
2018-10-01 00:25:40.588	1.16099	1.16097	1000000.0	1390000.0
2018-10-01 00:25:45.910	1.16099	1.16096	1000000.0	8770000.0
2018-10-01 00:25:46.174	1.16097	1.16095	1000000.0	1000000.0
2018-10-01 00:25:46.699	1.16097	1.16094	1000000.0	1100000.0
2018-10-01 00:25:47.797	1.16097	1.16094	1000000.0	1290000.0
2018-10-01 00:25:48.420	1.16097	1.16094	1000000.0	1010000.0
2018-10-01 00:25:50.505	1.16097	1.16094	1000000.0	1190000.0
2018-10-01 00:25:51.214	1.16097	1.16094	1000000.0	1100000.0
2018-10-01 00:25:52.436	1.16099	1.16095	1200000.0	4950000.0
2018-10-01 00:25:52.591	1.161	1.16095	4690000.0	2700000.0
2018-10-01 00:25:53.194	1.161	1.16095	6820000.0	3820000.0
2018-10-01 00:25:59.731	1.16099	1.16095	6370000.0	1200000.0
2018-10-01 00:26:00.327	1.16098	1.16093	7390000.0	2890000.0
2018-10-01 00:26:02.874	1.16096	1.16093	1000000.0	2700000.0
2018-10-01 00:26:13.215	1.16098	1.16093	3820000.0	3820000.0
2018-10-01 00:26:13.325	1.16099	1.16096	1120000.0	4500000.0
2018-10-01 00:26:13.832	1.16099	1.16097	1000000.0	1310000.0
2018-10-01 00:26:18.782	1.16101	1.16096	1310000.0	11590000.0
2018-10-01 00:26:19.306	1.16101	1.16097	2620000.0	1070000.0
2018-10-01 00:26:20.315	1.16101	1.16096	4500000.0	5320000.0
2018-10-01 00:26:23.736	1.161	1.16097	1000000.0	2140000.0
2018-10-01 00:26:25.947	1.161	1.16098	1250000.0	1250000.0
2018-10-01 00:26:26.551	1.161	1.16097	1000000.0	3070000.0
2018-10-01 00:26:27.074	1.161	1.16096	1870000.0	2700000.0
2018-10-01 00:26:32.269	1.161	1.16096	1500000.0	2700000.0
2018-10-01 00:26:51.711	1.16101	1.16096	1310000.0	8020000.0
2018-10-01 00:26:52.212	1.16101	1.16096	1690000.0	3820000.0
2018-10-01 00:26:54.359	1.16099	1.16097	1000000.0	1200000.0
2018-10-01 00:26:58.384	1.16101	1.16097	1690000.0	1100000.0
2018-10-01 00:27:01.306	1.161	1.16097	1000000.0	1100000.0
2018-10-01 00:27:02.604	1.16101	1.16097	1690000.0	1100000.0
2018-10-01 00:27:03.159	1.161	1.16097	1000000.0	1100000.0
2018-10-01 00:27:14.576	1.161	1.16096	1000000.0	2700000.0
2018-10-01 00:27:19.480	1.16099	1.16096	1000000.0	1950000.0
2018-10-01 00:27:20.065	1.16099	1.16096	1120000.0	1570000.0
2018-10-01 00:27:20.588	1.16101	1.16098	3560000.0	1000000.0
2018-10-01 00:27:21.210	1.16101	1.16097	1250000.0	1010000.0
2018-10-01 00:27:21.965	1.16101	1.16098	3190000.0	1000000.0
2018-10-01 00:27:24.561	1.16101	1.16097	1250000.0	1570000.0
2018-10-01 00:27:24.664	1.16099	1.16097	1000000.0	2320000.0
2018-10-01 00:27:28.558	1.16099	1.16098	1000000.0	1000000.0
2018-10-01 00:27:29.461	1.16099	1.16097	1000000.0	2700000.0
2018-10-01 00:27:30.220	1.16099	1.16098	1000000.0	1000000.0
2018-10-01 00:27:31.879	1.16099	1.16097	1000000.0	1570000.0
2018-10-01 00:27:31.984	1.16101	1.16097	1250000.0	1200000.0
2018-10-01 00:27:34.103	1.161	1.16097	2440000.0	1100000.0
2018-10-01 00:27:34.670	1.161	1.16096	4610000.0	1200000.0
2018-10-01 00:27:37.355	1.161	1.16096	1870000.0	4950000.0
2018-10-01 00:27:37.910	1.16099	1.16097	1000000.0	1000000.0
2018-10-01 00:27:39.564	1.161	1.16097	1500000.0	1000000.0
2018-10-01 00:27:40.111	1.161	1.16097	1690000.0	2140000.0
2018-10-01 00:28:13.010	1.161	1.16097	1000000.0	1950000.0
2018-10-01 00:28:15.972	1.16099	1.16097	1000000.0	1200000.0
2018-10-01 00:28:23.807	1.16101	1.16096	1250000.0	6900000.0
2018-10-01 00:28:24.740	1.16101	1.16096	3940000.0	6340000.0
2018-10-01 00:28:25.779	1.161	1.16096	2550000.0	1200000.0
2018-10-01 00:28:32.449	1.16098	1.16094	1250000.0	2320000.0
2018-10-01 00:28:32.986	1.16098	1.16093	2700000.0	4010000.0
2018-10-01 00:28:33.669	1.16097	1.16093	1000000.0	4010000.0
2018-10-01 00:28:34.428	1.16098	1.16093	2510000.0	3640000.0
2018-10-01 00:28:34.990	1.16097	1.16094	1000000.0	1070000.0
2018-10-01 00:28:35.563	1.16098	1.16093	3560000.0	3640000.0
2018-10-01 00:28:38.269	1.16098	1.16094	2440000.0	1760000.0
2018-10-01 00:28:38.865	1.16098	1.16093	3260000.0	4570000.0
2018-10-01 00:28:44.291	1.16098	1.16093	2890000.0	1950000.0
2018-10-01 00:28:45.000	1.16098	1.16093	2890000.0	1950000.0
2018-10-01 00:28:54.015	1.16098	1.16093	4760000.0	2320000.0
2018-10-01 00:28:55.515	1.16098	1.16093	5510000.0	2320000.0
2018-10-01 00:29:07.719	1.16095	1.16093	1250000.0	1950000.0
2018-10-01 00:29:07.826	1.16095	1.16092	2440000.0	1950000.0
2018-10-01 00:29:09.711	1.16094	1.16092	1000000.0	1950000.0
2018-10-01 00:29:12.645	1.16095	1.16092	3750000.0	1950000.0
2018-10-01 00:29:15.117	1.16094	1.16092	1000000.0	1950000.0
2018-10-01 00:29:16.894	1.16095	1.16092	2440000.0	1950000.0
2018-10-01 00:29:23.695	1.16094	1.16092	1250000.0	1950000.0
2018-10-01 00:29:25.720	1.16094	1.16092	1250000.0	2320000.0
2018-10-01 00:29:38.695	1.16095	1.16092	1690000.0	2320000.0
2018-10-01 00:29:40.924	1.16095	1.16092	1000000.0	3260000.0
2018-10-01 00:29:40.979	1.16096	1.16092	1500000.0	5890000.0
2018-10-01 00:30:01.917	1.16096	1.16093	1190000.0	1010000.0
2018-10-01 00:30:02.443	1.16096	1.16093	1250000.0	2320000.0
2018-10-01 00:30:15.075	1.16097	1.16093	3000000.0	2140000.0
2018-10-01 00:30:15.739	1.16097	1.16093	4310000.0	2140000.0
2018-10-01 00:30:17.302	1.16097	1.16093	2060000.0	2140000.0
2018-10-01 00:30:18.339	1.16097	1.16093	1310000.0	2140000.0
2018-10-01 00:30:27.585	1.16098	1.16096	1500000.0	1500000.0
2018-10-01 00:30:28.105	1.16099	1.16096	1000000.0	4010000.0
2018-10-01 00:30:29.038	1.16099	1.16097	1000000.0	1250000.0
2018-10-01 00:30:37.390	1.16099	1.16096	1000000.0	2700000.0
2018-10-01 00:30:37.703	1.16098	1.16096	1190000.0	1000000.0
2018-10-01 00:30:38.241	1.16098	1.16095	1190000.0	1200000.0
2018-10-01 00:30:38.739	1.16097	1.16093	1190000.0	4990000.0
2018-10-01 00:30:40.548	1.16098	1.16093	2620000.0	3640000.0
2018-10-01 00:30:40.699	1.16098	1.16093	2810000.0	2140000.0
2018-10-01 00:30:41.233	1.16098	1.16093	4310000.0	1390000.0
2018-10-01 00:30:42.399	1.16097	1.16094	1690000.0	2440000.0
2018-10-01 00:30:43.006	1.16097	1.16095	1190000.0	1500000.0
2018-10-01 00:30:43.640	1.16097	1.16095	1500000.0	1000000.0
2018-10-01 00:30:44.963	1.16097	1.16094	1500000.0	1010000.0
2018-10-01 00:30:46.893	1.16096	1.16093	1000000.0	2510000.0
2018-10-01 00:30:47.826	1.16096	1.16093	1000000.0	2140000.0
2018-10-01 00:30:55.300	1.16097	1.16093	2440000.0	2140000.0
2018-10-01 00:30:55.909	1.16097	1.16093	3370000.0	2140000.0
2018-10-01 00:30:56.631	1.16097	1.16093	2440000.0	2510000.0
2018-10-01 00:30:57.383	1.16097	1.16093	1690000.0	1390000.0
2018-10-01 00:30:58.074	1.16097	1.16093	2440000.0	1570000.0
2018-10-01 00:30:59.400	1.16097	1.16093	2440000.0	1570000.0
2018-10-01 00:30:59.765	1.16098	1.16095	1760000.0	3000000.0
2018-10-01 00:31:00.304	1.16098	1.16095	3190000.0	2890000.0
2018-10-01 00:31:02.231	1.16098	1.16095	2440000.0	2890000.0
2018-10-01 00:31:02.284	1.16099	1.16096	6190000.0	1000000.0
2018-10-01 00:31:04.833	1.16099	1.16095	4690000.0	4950000.0
2018-10-01 00:31:05.914	1.16099	1.16096	4500000.0	1000000.0
2018-10-01 00:31:06.472	1.16098	1.16096	1120000.0	1000000.0
2018-10-01 00:31:09.807	1.16098	1.16094	1000000.0	6490000.0
2018-10-01 00:31:11.270	1.16097	1.16096	1500000.0	3070000.0
2018-10-01 00:31:11.350	1.16098	1.16097	1120000.0	1000000.0
2018-10-01 00:31:11.602	1.16098	1.16095	1690000.0	1120000.0
2018-10-01 00:31:12.960	1.16098	1.16095	3940000.0	1120000.0
2018-10-01 00:31:15.493	1.16097	1.16094	1250000.0	2170000.0
2018-10-01 00:31:18.644	1.16097	1.16093	2440000.0	2510000.0
2018-10-01 00:31:19.731	1.16096	1.16093	1000000.0	6860000.0
2018-10-01 00:31:19.783	1.16097	1.16093	1000000.0	6860000.0
2018-10-01 00:31:20.338	1.16097	1.16094	1000000.0	1010000.0
2018-10-01 00:31:21.000	1.16097	1.16093	1000000.0	6860000.0
2018-10-01 00:31:21.943	1.16097	1.16093	1000000.0	5360000.0
2018-10-01 00:31:22.649	1.16097	1.16093	1690000.0	2890000.0
2018-10-01 00:31:23.308	1.16096	1.16093	1000000.0	2890000.0
2018-10-01 00:31:23.968	1.16096	1.16094	1000000.0	1000000.0
2018-10-01 00:31:26.248	1.16097	1.16094	2250000.0	1000000.0
2018-10-01 00:31:28.460	1.16096	1.16094	1000000.0	1000000.0
2018-10-01 00:31:33.546	1.16096	1.16094	1120000.0	1290000.0
2018-10-01 00:31:34.055	1.16097	1.16094	2250000.0	1290000.0
2018-10-01 00:31:34.586	1.16097	1.16094	2250000.0	1100000.0
2018-10-01 00:31:35.196	1.16097	1.16094	3000000.0	1010000.0
2018-10-01 00:31:35.760	1.16098	1.16095	2440000.0	1570000.0
2018-10-01 00:31:36.695	1.16098	1.16094	3190000.0	2250000.0
2018-10-01 00:31:37.246	1.16097	1.16093	1000000.0	3450000.0
2018-10-01 00:31:37.904	1.16097	1.16094	1000000.0	1000000.0
2018-10-01 00:31:38.388	1.16096	1.16092	4690000.0	4050000.0
2018-10-01 00:31:38.505	1.16096	1.16092	5440000.0	3070000.0
2018-10-01 00:31:41.289	1.16096	1.16092	3560000.0	3260000.0
2018-10-01 00:31:41.798	1.16096	1.16092	1870000.0	8140000.0
2018-10-01 00:31:43.986	1.16097	1.16093	2250000.0	2140000.0
2018-10-01 00:31:44.320	1.16097	1.16095	2250000.0	1000000.0
2018-10-01 00:31:45.518	1.16098	1.16093	4500000.0	4010000.0
2018-10-01 00:31:48.674	1.16097	1.16093	1000000.0	5890000.0
2018-10-01 00:31:48.777	1.16097	1.16093	1000000.0	3640000.0
2018-10-01 00:31:50.414	1.16097	1.16093	1000000.0	5140000.0
2018-10-01 00:31:51.109	1.16097	1.16095	1000000.0	1500000.0
2018-10-01 00:31:52.608	1.16098	1.16095	2620000.0	1500000.0
2018-10-01 00:31:53.747	1.16099	1.16097	2250000.0	1000000.0
2018-10-01 00:31:55.021	1.161	1.16097	1690000.0	1760000.0
2018-10-01 00:31:57.872	1.161	1.16096	3190000.0	1570000.0
2018-10-01 00:31:58.396	1.16099	1.16097	1000000.0	1000000.0
2018-10-01 00:31:58.904	1.16099	1.16096	1000000.0	8960000.0
2018-10-01 00:31:59.911	1.161	1.16096	1500000.0	7460000.0
2018-10-01 00:32:00.614	1.16099	1.16097	2250000.0	1000000.0
2018-10-01 00:32:00.719	1.16099	1.16095	3000000.0	1390000.0
2018-10-01 00:32:01.221	1.16099	1.16096	1500000.0	4570000.0
2018-10-01 00:32:01.723	1.16099	1.16096	2250000.0	6820000.0
2018-10-01 00:32:02.112	1.161	1.16096	1690000.0	6070000.0
2018-10-01 00:32:02.913	1.161	1.16096	1500000.0	3820000.0
2018-10-01 00:32:03.179	1.16099	1.16096	1500000.0	4270000.0
2018-10-01 00:32:03.385	1.161	1.16096	2250000.0	5320000.0
2018-10-01 00:32:06.119	1.16099	1.16096	1000000.0	2700000.0
2018-10-01 00:32:10.781	1.161	1.16097	1500000.0	1690000.0
2018-10-01 00:32:12.669	1.16099	1.16096	1500000.0	2140000.0
2018-10-01 00:32:13.207	1.16099	1.16095	3190000.0	3820000.0
2018-10-01 00:32:13.754	1.16099	1.16097	1500000.0	1000000.0
2018-10-01 00:32:13.914	1.161	1.16096	2620000.0	7610000.0
2018-10-01 00:32:22.369	1.161	1.16097	1000000.0	6820000.0
2018-10-01 00:32:23.400	1.161	1.16097	1500000.0	7760000.0
2018-10-01 00:32:24.564	1.161	1.16097	1000000.0	1760000.0
2018-10-01 00:32:25.213	1.161	1.16097	1000000.0	5890000.0
2018-10-01 00:32:29.693	1.161	1.16097	1000000.0	5140000.0
2018-10-01 00:32:30.221	1.161	1.16097	1000000.0	4390000.0
2018-10-01 00:32:33.061	1.16101	1.16097	3070000.0	2140000.0
2018-10-01 00:32:33.680	1.161	1.16098	1000000.0	1000000.0
2018-10-01 00:32:34.183	1.16101	1.16097	5700000.0	5890000.0
2018-10-01 00:32:37.204	1.161	1.16098	1000000.0	1000000.0
2018-10-01 00:32:37.814	1.16101	1.16097	3070000.0	1390000.0
2018-10-01 00:32:38.004	1.161	1.16097	3370000.0	2140000.0
2018-10-01 00:32:39.185	1.16101	1.16097	3070000.0	1390000.0
2018-10-01 00:32:39.723	1.161	1.16097	1000000.0	3640000.0
2018-10-01 00:32:44.745	1.161	1.16097	1250000.0	2140000.0
2018-10-01 00:32:46.695	1.161	1.16097	1690000.0	3070000.0
2018-10-01 00:32:47.213	1.16101	1.16097	8700000.0	3640000.0
2018-10-01 00:32:57.057	1.161	1.16097	1690000.0	2320000.0
2018-10-01 00:32:59.531	1.161	1.16097	1690000.0	1390000.0
2018-10-01 00:33:00.033	1.161	1.16097	1000000.0	2140000.0
2018-10-01 00:33:01.205	1.161	1.16097	3190000.0	2320000.0
2018-10-01 00:33:01.907	1.16099	1.16096	1310000.0	2890000.0
2018-10-01 00:33:01.963	1.16099	1.16095	3940000.0	3860000.0
2018-10-01 00:33:02.070	1.161	1.16097	7690000.0	1000000.0
2018-10-01 00:33:08.110	1.16099	1.16096	1500000.0	1000000.0
2018-10-01 00:33:12.208	1.16098	1.16094	2810000.0	5510000.0
2018-10-01 00:33:12.751	1.16097	1.16093	1250000.0	2250000.0
2018-10-01 00:33:13.257	1.16097	1.16093	1190000.0	2440000.0
2018-10-01 00:33:13.809	1.16097	1.16093	2290000.0	1500000.0
2018-10-01 00:33:14.333	1.16096	1.16093	1000000.0	1500000.0
2018-10-01 00:33:18.117	1.16097	1.16094	1250000.0	1120000.0
2018-10-01 00:33:21.852	1.16097	1.16093	2250000.0	2850000.0
2018-10-01 00:33:23.391	1.16097	1.16093	2440000.0	3790000.0
2018-10-01 00:33:26.412	1.16097	1.16093	1690000.0	1720000.0
2018-10-01 00:33:26.960	1.16097	1.16093	4160000.0	1310000.0
2018-10-01 00:33:27.544	1.16096	1.16093	1310000.0	1310000.0
2018-10-01 00:33:31.152	1.16097	1.16093	2100000.0	1310000.0
2018-10-01 00:33:31.919	1.16096	1.16093	1000000.0	1310000.0
2018-10-01 00:33:34.184	1.16097	1.16093	1350000.0	1310000.0
2018-10-01 00:33:36.328	1.16096	1.16093	1500000.0	1310000.0
2018-10-01 00:33:40.973	1.16097	1.16093	2100000.0	1690000.0
2018-10-01 00:33:41.129	1.16098	1.16095	3820000.0	1500000.0
2018-10-01 00:33:41.704	1.16098	1.16095	2700000.0	2060000.0
2018-10-01 00:33:49.681	1.161	1.16096	3260000.0	1000000.0
2018-10-01 00:33:50.204	1.161	1.16095	7690000.0	4760000.0
2018-10-01 00:33:50.773	1.161	1.16095	7870000.0	5320000.0
2018-10-01 00:33:53.181	1.161	1.16095	6940000.0	4390000.0
2018-10-01 00:33:53.525	1.16098	1.16095	1000000.0	1870000.0
2018-10-01 00:34:22.928	1.16099	1.16094	3560000.0	4950000.0
2018-10-01 00:34:23.937	1.16098	1.16094	1000000.0	4200000.0
2018-10-01 00:34:24.625	1.16099	1.16094	3370000.0	5700000.0
2018-10-01 00:34:25.368	1.16099	1.16094	4010000.0	3150000.0
2018-10-01 00:34:28.701	1.16099	1.16094	4310000.0	3820000.0
2018-10-01 00:34:29.251	1.16098	1.16094	1500000.0	1500000.0
2018-10-01 00:34:30.082	1.16098	1.16094	1870000.0	2620000.0
2018-10-01 00:34:34.119	1.16098	1.16094	1870000.0	3000000.0
2018-10-01 00:34:35.458	1.16098	1.16094	1870000.0	3370000.0
2018-10-01 00:34:48.534	1.16098	1.16094	1310000.0	1870000.0
2018-10-01 00:34:49.133	1.16096	1.16093	1000000.0	1570000.0
2018-10-01 00:35:05.893	1.16097	1.16094	1870000.0	3190000.0
2018-10-01 00:35:07.900	1.16097	1.16094	1310000.0	2440000.0
2018-10-01 00:35:08.609	1.16097	1.16094	1120000.0	1000000.0
2018-10-01 00:35:11.687	1.16097	1.16094	3750000.0	1760000.0
2018-10-01 00:35:12.309	1.16097	1.16094	2060000.0	1100000.0
2018-10-01 00:35:14.441	1.16097	1.16094	3750000.0	1760000.0
2018-10-01 00:35:15.013	1.16097	1.16094	2620000.0	1100000.0
2018-10-01 00:35:15.374	1.16095	1.16091	1250000.0	4570000.0
2018-10-01 00:35:15.990	1.16095	1.16091	1250000.0	2510000.0
2018-10-01 00:35:16.549	1.16095	1.16091	1310000.0	2700000.0
2018-10-01 00:35:17.189	1.16093	1.16091	1000000.0	3070000.0
2018-10-01 00:35:17.245	1.16092	1.1609	1120000.0	1200000.0
2018-10-01 00:35:17.617	1.16094	1.16092	3220000.0	1000000.0
2018-10-01 00:35:18.724	1.16095	1.16092	1500000.0	1500000.0
2018-10-01 00:35:20.907	1.16095	1.16092	1690000.0	1870000.0
2018-10-01 00:35:21.550	1.16095	1.16092	1250000.0	1250000.0
2018-10-01 00:35:22.090	1.16095	1.16092	2620000.0	1690000.0
2018-10-01 00:35:22.646	1.16095	1.16092	1250000.0	1000000.0
2018-10-01 00:35:25.338	1.16095	1.16092	3370000.0	2440000.0
2018-10-01 00:35:25.949	1.16095	1.16091	1120000.0	3190000.0
2018-10-01 00:35:26.450	1.16094	1.1609	1000000.0	9490000.0
2018-10-01 00:35:30.837	1.16095	1.16091	3820000.0	1760000.0
2018-10-01 00:35:31.376	1.16095	1.16091	3190000.0	8100000.0
2018-10-01 00:35:31.714	1.16096	1.16092	1870000.0	3070000.0
2018-10-01 00:35:32.219	1.16097	1.16092	2250000.0	10800000.0
2018-10-01 00:35:38.349	1.16098	1.16093	9450000.0	2550000.0
2018-10-01 00:35:40.074	1.16098	1.16095	1000000.0	3940000.0
2018-10-01 00:35:40.283	1.161	1.16096	1000000.0	3640000.0
2018-10-01 00:35:40.873	1.161	1.16096	1000000.0	4010000.0
2018-10-01 00:35:46.984	1.161	1.16095	1250000.0	7200000.0
2018-10-01 00:35:47.487	1.161	1.16095	5100000.0	6260000.0
2018-10-01 00:35:48.502	1.16099	1.16096	1120000.0	1000000.0
2018-10-01 00:36:40.409	1.16097	1.16094	1500000.0	1950000.0
2018-10-01 00:36:41.032	1.16098	1.16094	1000000.0	2320000.0
2018-10-01 00:36:41.618	1.16098	1.16095	1000000.0	1000000.0
2018-10-01 00:36:42.417	1.16098	1.16094	1000000.0	1390000.0
2018-10-01 00:36:43.045	1.16098	1.16095	1690000.0	1000000.0
2018-10-01 00:36:44.532	1.16098	1.16095	1250000.0	1000000.0
2018-10-01 00:36:46.012	1.16098	1.16094	1310000.0	1010000.0
2018-10-01 00:36:50.624	1.16098	1.16094	1690000.0	1870000.0
2018-10-01 00:36:51.531	1.16098	1.16095	1690000.0	1000000.0
2018-10-01 00:36:52.313	1.16098	1.16094	1690000.0	1870000.0
2018-10-01 00:36:54.950	1.16098	1.16095	2060000.0	1000000.0
2018-10-01 00:36:58.995	1.16098	1.16094	1690000.0	1690000.0
2018-10-01 00:36:59.530	1.16098	1.16094	1010000.0	2920000.0
2018-10-01 00:37:00.132	1.16098	1.16094	1500000.0	4050000.0
2018-10-01 00:37:02.020	1.16098	1.16094	1500000.0	1500000.0
2018-10-01 00:37:02.555	1.16098	1.16095	3000000.0	1000000.0
2018-10-01 00:37:06.030	1.16098	1.16094	1500000.0	1500000.0
2018-10-01 00:37:07.277	1.16099	1.16095	1950000.0	1690000.0
2018-10-01 00:37:07.813	1.16099	1.16096	1000000.0	4010000.0
2018-10-01 00:37:08.498	1.161	1.16096	2700000.0	3260000.0
2018-10-01 00:37:22.677	1.161	1.16096	1500000.0	5440000.0
2018-10-01 00:37:25.646	1.161	1.16096	1500000.0	1690000.0
2018-10-01 00:37:27.364	1.161	1.16097	1500000.0	1000000.0
2018-10-01 00:37:31.707	1.161	1.16096	2250000.0	2440000.0
2018-10-01 00:37:37.135	1.161	1.16096	3190000.0	5470000.0
2018-10-01 00:37:37.832	1.161	1.16096	1690000.0	3790000.0
2018-10-01 00:37:38.626	1.161	1.16096	3190000.0	7720000.0
2018-10-01 00:37:39.135	1.161	1.16096	1690000.0	6040000.0
2018-10-01 00:37:54.176	1.161	1.16097	1500000.0	1500000.0
2018-10-01 00:37:54.808	1.161	1.16098	1500000.0	1500000.0
2018-10-01 00:37:56.181	1.161	1.16098	1690000.0	1500000.0
2018-10-01 00:37:56.788	1.161	1.16098	1000000.0	1500000.0
2018-10-01 00:37:57.343	1.161	1.16097	2250000.0	1500000.0
2018-10-01 00:38:11.282	1.161	1.16097	1870000.0	1120000.0
2018-10-01 00:38:11.922	1.161	1.16095	6600000.0	8060000.0
2018-10-01 00:38:12.380	1.16099	1.16094	6860000.0	3450000.0
2018-10-01 00:38:12.989	1.16098	1.16094	1000000.0	4200000.0
2018-10-01 00:38:14.994	1.16099	1.16094	3490000.0	2620000.0
2018-10-01 00:38:16.946	1.16099	1.16094	5140000.0	3370000.0
2018-10-01 00:38:18.876	1.16099	1.16094	4390000.0	3370000.0
2018-10-01 00:38:19.703	1.16099	1.16094	3070000.0	2250000.0
2018-10-01 00:38:20.310	1.16099	1.16094	4570000.0	2250000.0
2018-10-01 00:38:22.766	1.16099	1.16094	3820000.0	2250000.0
2018-10-01 00:38:23.480	1.16097	1.16094	1000000.0	3000000.0
2018-10-01 00:38:30.049	1.16096	1.16092	2620000.0	2890000.0
2018-10-01 00:38:30.597	1.16095	1.16091	1250000.0	7540000.0
2018-10-01 00:38:31.132	1.16096	1.16092	5170000.0	1570000.0
2018-10-01 00:38:36.136	1.16095	1.16091	1250000.0	7990000.0
2018-10-01 00:38:36.938	1.16095	1.16091	1010000.0	9490000.0
2018-10-01 00:38:51.322	1.16096	1.16092	3970000.0	1910000.0
2018-10-01 00:38:51.830	1.16096	1.16093	1500000.0	1870000.0
2018-10-01 00:39:06.521	1.16096	1.16093	1000000.0	1570000.0
2018-10-01 00:39:07.129	1.16096	1.16093	1000000.0	1120000.0
2018-10-01 00:39:27.424	1.16096	1.16093	2700000.0	1500000.0
2018-10-01 00:39:27.742	1.1609	1.16087	1000000.0	1570000.0
2018-10-01 00:39:27.902	1.16089	1.16085	1950000.0	1560000.0
2018-10-01 00:39:28.783	1.16088	1.16085	1000000.0	2810000.0
2018-10-01 00:39:29.421	1.16089	1.16085	1950000.0	1560000.0
2018-10-01 00:39:30.296	1.16088	1.16084	1200000.0	4120000.0
2018-10-01 00:39:30.935	1.16087	1.16084	1100000.0	2250000.0
2018-10-01 00:39:32.342	1.16087	1.16084	1000000.0	1690000.0
2018-10-01 00:39:34.619	1.16088	1.16084	1000000.0	7540000.0
2018-10-01 00:39:37.173	1.1609	1.16084	6450000.0	5850000.0
2018-10-01 00:39:40.944	1.1609	1.16087	5140000.0	1000000.0
2018-10-01 00:39:40.997	1.1609	1.16085	5140000.0	1250000.0
2018-10-01 00:39:51.047	1.1609	1.16086	4950000.0	3190000.0
2018-10-01 00:39:51.158	1.1609	1.16086	1950000.0	10720000.0
2018-10-01 00:39:51.798	1.16091	1.16088	3450000.0	1120000.0
2018-10-01 00:40:07.739	1.16091	1.16088	2400000.0	1000000.0
2018-10-01 00:40:10.965	1.16091	1.16088	4650000.0	1000000.0
2018-10-01 00:40:11.069	1.1609	1.16086	1950000.0	3560000.0
2018-10-01 00:40:11.877	1.1609	1.16085	4760000.0	3190000.0
2018-10-01 00:40:26.079	1.16089	1.16085	1100000.0	5440000.0
2018-10-01 00:40:26.187	1.1609	1.16085	4760000.0	4540000.0
2018-10-01 00:40:30.537	1.16088	1.16084	1000000.0	9000000.0
2018-10-01 00:40:31.084	1.16089	1.16084	1200000.0	6970000.0
2018-10-01 00:40:37.254	1.16089	1.16085	1200000.0	3970000.0
2018-10-01 00:40:37.809	1.1609	1.16086	4570000.0	1190000.0
2018-10-01 00:40:38.319	1.16089	1.16085	1570000.0	3410000.0
2018-10-01 00:40:40.690	1.16089	1.16086	1000000.0	1690000.0
2018-10-01 00:40:40.796	1.16089	1.16085	1100000.0	4350000.0
2018-10-01 00:40:41.381	1.16089	1.16086	1000000.0	1000000.0
2018-10-01 00:40:42.101	1.16089	1.16085	1100000.0	4910000.0
2018-10-01 00:40:44.039	1.16089	1.16085	2510000.0	3600000.0
2018-10-01 00:40:50.171	1.16089	1.16085	1950000.0	2100000.0
2018-10-01 00:40:54.913	1.16089	1.16085	3640000.0	2100000.0
2018-10-01 00:40:55.419	1.16089	1.16085	3450000.0	3220000.0
2018-10-01 00:40:58.892	1.16089	1.16085	2700000.0	1350000.0
2018-10-01 00:40:58.997	1.16089	1.16086	1000000.0	2620000.0
2018-10-01 00:40:59.797	1.16089	1.16086	1760000.0	1690000.0
2018-10-01 00:41:00.917	1.16089	1.16086	1950000.0	1000000.0
2018-10-01 00:41:03.800	1.16089	1.16086	1690000.0	1250000.0
2018-10-01 00:41:05.284	1.16089	1.16085	1200000.0	1250000.0
2018-10-01 00:41:05.597	1.16087	1.16082	6640000.0	1690000.0
2018-10-01 00:41:06.223	1.16087	1.16082	5700000.0	1690000.0
2018-10-01 00:41:06.530	1.16084	1.16081	1500000.0	1000000.0
2018-10-01 00:41:06.869	1.16084	1.16081	2510000.0	1000000.0
2018-10-01 00:41:06.972	1.16083	1.16079	3640000.0	1950000.0
2018-10-01 00:41:07.023	1.1608	1.16078	1000000.0	2440000.0
2018-10-01 00:41:07.539	1.1608	1.16077	1690000.0	4910000.0
2018-10-01 00:41:08.754	1.1608	1.16076	2140000.0	2770000.0
2018-10-01 00:41:09.286	1.1608	1.16076	2320000.0	3560000.0
2018-10-01 00:41:09.494	1.16081	1.16077	3640000.0	2620000.0
2018-10-01 00:41:09.602	1.1608	1.16077	1250000.0	4870000.0
2018-10-01 00:41:10.140	1.16082	1.16077	4010000.0	5140000.0
2018-10-01 00:41:10.458	1.16084	1.16081	2700000.0	1540000.0
2018-10-01 00:41:11.184	1.16084	1.16081	1200000.0	1000000.0
2018-10-01 00:41:15.062	1.16084	1.16081	1450000.0	1000000.0
2018-10-01 00:41:15.353	1.16083	1.16078	6260000.0	2170000.0
2018-10-01 00:41:16.134	1.16082	1.16078	1200000.0	1000000.0
2018-10-01 00:41:25.616	1.16082	1.16078	2510000.0	1000000.0
2018-10-01 00:41:31.497	1.1608	1.16077	1690000.0	1120000.0
2018-10-01 00:41:31.765	1.16079	1.16075	4570000.0	1120000.0
2018-10-01 00:41:32.276	1.16078	1.16074	1760000.0	1310000.0
2018-10-01 00:41:35.722	1.16078	1.16074	2890000.0	1690000.0
2018-10-01 00:41:43.392	1.16078	1.16074	1200000.0	1000000.0
2018-10-01 00:41:43.906	1.16077	1.16073	1200000.0	1950000.0
