ts	ask	bid	ask_volume	bid_volume
2018-10-03 00:27:00.248	1.15507	1.15505	1100000.0	1250000.0
2018-10-03 00:27:00.901	1.15507	1.15504	1000000.0	3750000.0
2018-10-03 00:27:02.815	1.15507	1.15505	1000000.0	2060000.0
2018-10-03 00:27:03.574	1.15507	1.15506	1000000.0	1250000.0
2018-10-03 00:27:04.084	1.15507	1.15505	1000000.0	2060000.0
2018-10-03 00:27:04.945	1.15507	1.15506	1120000.0	1250000.0
2018-10-03 00:27:06.172	1.15507	1.15505	1000000.0	2060000.0
2018-10-03 00:27:07.692	1.15507	1.15506	1000000.0	1250000.0
2018-10-03 00:27:08.194	1.15509	1.15506	2890000.0	1250000.0
2018-10-03 00:27:08.974	1.15508	1.15505	1100000.0	2440000.0
2018-10-03 00:27:11.493	1.15509	1.15505	1570000.0	3190000.0
2018-10-03 00:27:11.807	1.15513	1.15511	1570000.0	1120000.0
2018-10-03 00:27:13.410	1.15514	1.15512	1390000.0	1310000.0
2018-10-03 00:27:14.143	1.15514	1.15511	1100000.0	2810000.0
2018-10-03 00:27:14.730	1.15514	1.15512	1010000.0	1250000.0
2018-10-03 00:27:15.541	1.15514	1.15511	1570000.0	2810000.0
2018-10-03 00:27:21.071	1.15514	1.15511	2140000.0	1310000.0
2018-10-03 00:27:31.083	1.15515	1.1551	7140000.0	3370000.0
2018-10-03 00:27:41.080	1.15514	1.1551	1200000.0	1950000.0
2018-10-03 00:27:56.578	1.15514	1.1551	3860000.0	1120000.0
2018-10-03 00:27:57.211	1.15514	1.1551	3860000.0	2060000.0
2018-10-03 00:27:59.580	1.15514	1.1551	1390000.0	2810000.0
2018-10-03 00:28:00.754	1.15514	1.1551	1390000.0	1310000.0
2018-10-03 00:28:01.801	1.15514	1.15509	1760000.0	7760000.0
2018-10-03 00:28:02.497	1.15514	1.1551	1760000.0	1310000.0
2018-10-03 00:28:03.413	1.15514	1.15509	1010000.0	8510000.0
2018-10-03 00:28:06.995	1.15514	1.15509	1290000.0	3450000.0
2018-10-03 00:28:07.918	1.15514	1.15509	1010000.0	3450000.0
2018-10-03 00:28:08.456	1.15514	1.15509	1390000.0	6070000.0
2018-10-03 00:28:13.778	1.15514	1.1551	2140000.0	1870000.0
2018-10-03 00:28:20.846	1.15514	1.1551	1950000.0	1870000.0
2018-10-03 00:28:25.043	1.15514	1.1551	3820000.0	1120000.0
2018-10-03 00:28:34.182	1.15513	1.1551	1010000.0	1250000.0
2018-10-03 00:28:37.636	1.15513	1.1551	1200000.0	1250000.0
2018-10-03 00:29:14.547	1.15514	1.15509	5920000.0	3450000.0
2018-10-03 00:29:15.097	1.15514	1.1551	6300000.0	1000000.0
2018-10-03 00:29:15.888	1.15513	1.15509	1200000.0	4200000.0
2018-10-03 00:29:18.885	1.15513	1.1551	1200000.0	1000000.0
2018-10-03 00:29:19.508	1.15513	1.15509	1200000.0	2700000.0
2018-10-03 00:29:20.477	1.15514	1.15509	7200000.0	2320000.0
2018-10-03 00:29:25.045	1.15513	1.15509	2890000.0	4390000.0
2018-10-03 00:29:47.366	1.1551	1.15507	1500000.0	2140000.0
2018-10-03 00:29:47.681	1.15509	1.15504	9110000.0	4910000.0
2018-10-03 00:29:53.647	1.15508	1.15504	1450000.0	2620000.0
2018-10-03 00:29:54.459	1.15507	1.15504	1420000.0	1870000.0
2018-10-03 00:30:00.823	1.15507	1.15503	1240000.0	8510000.0
2018-10-03 00:30:01.354	1.15508	1.15504	3490000.0	1870000.0
2018-10-03 00:30:03.377	1.15508	1.15503	4800000.0	3190000.0
2018-10-03 00:30:03.897	1.15507	1.15504	1200000.0	1000000.0
2018-10-03 00:30:05.256	1.15508	1.15506	1570000.0	1000000.0
2018-10-03 00:30:05.362	1.15511	1.15507	9300000.0	1870000.0
2018-10-03 00:30:05.903	1.15512	1.15508	3450000.0	1500000.0
2018-10-03 00:30:07.678	1.1551	1.15507	1000000.0	1500000.0
2018-10-03 00:30:07.782	1.1551	1.15506	1800000.0	1300000.0
2018-10-03 00:30:08.302	1.15508	1.15506	1000000.0	1120000.0
2018-10-03 00:30:09.406	1.15509	1.15506	2320000.0	1000000.0
2018-10-03 00:30:13.700	1.15508	1.15506	1000000.0	1000000.0
2018-10-03 00:30:21.621	1.15508	1.15505	1190000.0	1500000.0
2018-10-03 00:30:22.171	1.15508	1.15505	1760000.0	1620000.0
2018-10-03 00:30:22.629	1.15509	1.15504	2320000.0	4870000.0
2018-10-03 00:30:25.945	1.15508	1.15505	1290000.0	1250000.0
2018-10-03 00:30:26.673	1.15509	1.15504	4420000.0	2250000.0
2018-10-03 00:30:32.553	1.15509	1.15505	6860000.0	1250000.0
2018-10-03 00:30:33.670	1.15509	1.15504	4800000.0	2250000.0
2018-10-03 00:30:36.040	1.15509	1.15505	7610000.0	1250000.0
2018-10-03 00:30:36.636	1.15509	1.15504	5360000.0	2060000.0
2018-10-03 00:30:37.348	1.15509	1.15505	6110000.0	1250000.0
2018-10-03 00:30:39.899	1.15508	1.15505	1200000.0	1000000.0
2018-10-03 00:30:40.979	1.15508	1.15504	1200000.0	2810000.0
2018-10-03 00:30:44.482	1.15509	1.15505	7040000.0	1000000.0
2018-10-03 00:30:45.219	1.15509	1.15504	7040000.0	2250000.0
2018-10-03 00:30:46.012	1.15508	1.15505	1200000.0	1000000.0
2018-10-03 00:30:48.478	1.15508	1.15504	1760000.0	3190000.0
2018-10-03 00:30:49.180	1.15508	1.15504	1760000.0	2250000.0
2018-10-03 00:30:50.734	1.15508	1.15504	1760000.0	3190000.0
2018-10-03 00:30:51.490	1.15508	1.15504	1760000.0	2250000.0
2018-10-03 00:30:52.114	1.15508	1.15504	1290000.0	2440000.0
2018-10-03 00:30:52.645	1.15508	1.15504	1010000.0	1500000.0
2018-10-03 00:30:54.869	1.15508	1.15504	1290000.0	2440000.0
2018-10-03 00:30:58.195	1.15508	1.15504	1010000.0	1500000.0
2018-10-03 00:31:09.228	1.15508	1.15504	1390000.0	3940000.0
2018-10-03 00:31:31.558	1.15509	1.15505	3260000.0	1760000.0
2018-10-03 00:32:00.089	1.15509	1.15505	4570000.0	1100000.0
2018-10-03 00:32:00.695	1.15508	1.15504	2700000.0	1760000.0
2018-10-03 00:32:02.009	1.15508	1.15504	1760000.0	1250000.0
2018-10-03 00:32:02.516	1.15508	1.15503	1200000.0	5510000.0
2018-10-03 00:32:03.215	1.15508	1.15504	2700000.0	1250000.0
2018-10-03 00:32:03.739	1.15508	1.15503	2700000.0	6260000.0
2018-10-03 00:32:06.470	1.15508	1.15504	1120000.0	3070000.0
2018-10-03 00:32:07.039	1.15508	1.15505	1870000.0	1000000.0
2018-10-03 00:32:07.663	1.15509	1.15504	3860000.0	5320000.0
2018-10-03 00:32:08.250	1.15508	1.15506	1000000.0	3820000.0
2018-10-03 00:32:08.802	1.15509	1.15506	1200000.0	2320000.0
2018-10-03 00:32:09.351	1.15509	1.15506	1950000.0	4950000.0
2018-10-03 00:32:10.274	1.15509	1.15506	2060000.0	1370000.0
2018-10-03 00:32:11.441	1.15508	1.15505	1200000.0	4950000.0
2018-10-03 00:32:15.059	1.15509	1.15506	1100000.0	4010000.0
2018-10-03 00:32:15.927	1.15509	1.15506	2320000.0	2250000.0
2018-10-03 00:32:16.705	1.15509	1.15506	2320000.0	1000000.0
2018-10-03 00:32:19.863	1.15509	1.15505	1570000.0	3070000.0
2018-10-03 00:32:24.049	1.15507	1.15504	1000000.0	3450000.0
2018-10-03 00:32:24.618	1.15507	1.15504	1000000.0	2250000.0
2018-10-03 00:32:25.237	1.15507	1.15504	1500000.0	1500000.0
2018-10-03 00:32:36.246	1.15504	1.15501	3220000.0	2250000.0
2018-10-03 00:32:36.832	1.15503	1.15499	3860000.0	5140000.0
2018-10-03 00:32:37.317	1.15503	1.15499	3070000.0	3190000.0
2018-10-03 00:32:38.153	1.15501	1.15498	1690000.0	2140000.0
2018-10-03 00:32:39.386	1.15502	1.15497	5920000.0	2060000.0
2018-10-03 00:32:40.499	1.155	1.15497	1000000.0	3190000.0
2018-10-03 00:32:42.474	1.15501	1.15497	1120000.0	3450000.0
2018-10-03 00:32:42.978	1.15501	1.15498	1100000.0	2700000.0
2018-10-03 00:32:52.344	1.155	1.15496	1390000.0	3560000.0
2018-10-03 00:32:52.499	1.15498	1.15496	1000000.0	1000000.0
2018-10-03 00:32:53.117	1.15498	1.15495	1000000.0	1870000.0
2018-10-03 00:32:55.393	1.15498	1.15496	1000000.0	1000000.0
2018-10-03 00:32:55.550	1.15502	1.15498	5550000.0	1250000.0
2018-10-03 00:32:55.781	1.15498	1.15494	1000000.0	7010000.0
2018-10-03 00:32:55.834	1.15498	1.15495	1950000.0	1100000.0
2018-10-03 00:32:57.129	1.15497	1.15494	1310000.0	1120000.0
2018-10-03 00:32:58.616	1.15497	1.15494	2700000.0	1500000.0
2018-10-03 00:32:59.499	1.15497	1.15492	1070000.0	12640000.0
2018-10-03 00:33:00.046	1.15497	1.15492	4950000.0	4950000.0
2018-10-03 00:33:03.540	1.15497	1.15494	2510000.0	1000000.0
2018-10-03 00:33:03.592	1.15497	1.15494	1200000.0	1690000.0
2018-10-03 00:33:04.227	1.15499	1.15496	5140000.0	1000000.0
2018-10-03 00:33:04.280	1.155	1.15497	4570000.0	1120000.0
2018-10-03 00:33:05.579	1.155	1.15497	1120000.0	1000000.0
2018-10-03 00:33:06.101	1.15501	1.15497	1570000.0	1310000.0
2018-10-03 00:33:06.934	1.15501	1.15496	1760000.0	9070000.0
2018-10-03 00:33:12.912	1.155	1.15496	1320000.0	2320000.0
2018-10-03 00:33:13.015	1.15501	1.15496	5890000.0	1200000.0
2018-10-03 00:33:15.177	1.15499	1.15494	8550000.0	3640000.0
2018-10-03 00:33:15.382	1.15499	1.15494	6450000.0	1570000.0
2018-10-03 00:33:15.905	1.15497	1.15494	2250000.0	1000000.0
2018-10-03 00:33:19.488	1.15497	1.15493	1120000.0	2320000.0
2018-10-03 00:33:20.040	1.15497	1.15493	6110000.0	2140000.0
2018-10-03 00:33:20.594	1.15495	1.15493	1000000.0	1100000.0
2018-10-03 00:33:21.131	1.15495	1.15492	3190000.0	1310000.0
2018-10-03 00:33:21.669	1.15494	1.15491	2140000.0	2060000.0
2018-10-03 00:33:29.555	1.15493	1.15489	1390000.0	1690000.0
2018-10-03 00:33:32.624	1.15493	1.15489	2510000.0	1250000.0
2018-10-03 00:33:33.142	1.15493	1.15489	2320000.0	2250000.0
2018-10-03 00:33:33.197	1.15493	1.1549	1120000.0	1500000.0
2018-10-03 00:33:33.745	1.15493	1.1549	1570000.0	1500000.0
2018-10-03 00:33:34.313	1.15493	1.1549	1200000.0	1000000.0
2018-10-03 00:33:38.430	1.15493	1.15489	2140000.0	1010000.0
2018-10-03 00:33:39.148	1.15493	1.15489	5170000.0	1120000.0
2018-10-03 00:33:39.667	1.15493	1.15489	5920000.0	1000000.0
2018-10-03 00:33:47.032	1.1549	1.15488	3750000.0	1100000.0
2018-10-03 00:33:47.349	1.15488	1.15485	1500000.0	1870000.0
2018-10-03 00:33:48.314	1.15488	1.15485	1100000.0	1120000.0
2018-10-03 00:33:52.625	1.1549	1.15488	1570000.0	1690000.0
2018-10-03 00:33:52.730	1.15492	1.15488	3450000.0	1500000.0
2018-10-03 00:33:53.092	1.1549	1.15487	1190000.0	1250000.0
2018-10-03 00:33:53.627	1.1549	1.15485	2320000.0	1390000.0
2018-10-03 00:33:54.170	1.15488	1.15485	1000000.0	8510000.0
2018-10-03 00:33:54.745	1.15489	1.15486	2620000.0	1250000.0
2018-10-03 00:33:55.315	1.15489	1.15486	2620000.0	2440000.0
2018-10-03 00:33:56.048	1.15488	1.15485	1100000.0	4390000.0
2018-10-03 00:33:57.654	1.15489	1.15485	4010000.0	1950000.0
2018-10-03 00:33:58.166	1.15488	1.15486	1000000.0	1500000.0
2018-10-03 00:33:58.705	1.15489	1.15486	1000000.0	2620000.0
2018-10-03 00:33:59.682	1.1549	1.15486	2700000.0	2620000.0
2018-10-03 00:34:00.221	1.15489	1.15486	1000000.0	2620000.0
2018-10-03 00:34:02.536	1.1549	1.15486	2320000.0	2250000.0
2018-10-03 00:34:03.768	1.1549	1.15488	1570000.0	1500000.0
2018-10-03 00:34:04.076	1.15492	1.1549	1000000.0	1000000.0
2018-10-03 00:34:04.647	1.15492	1.15489	1000000.0	2250000.0
2018-10-03 00:34:04.954	1.15495	1.15491	2320000.0	6000000.0
2018-10-03 00:34:05.465	1.15494	1.15491	4390000.0	1000000.0
2018-10-03 00:34:07.061	1.15493	1.1549	1950000.0	1870000.0
2018-10-03 00:34:07.701	1.15493	1.15489	1570000.0	4010000.0
2018-10-03 00:34:08.356	1.15493	1.1549	2890000.0	1690000.0
2018-10-03 00:34:08.883	1.15493	1.15489	1570000.0	2890000.0
2018-10-03 00:34:09.420	1.15493	1.15489	3640000.0	1000000.0
2018-10-03 00:34:10.615	1.15492	1.15488	1200000.0	1120000.0
2018-10-03 00:34:10.945	1.1549	1.15488	1000000.0	1000000.0
2018-10-03 00:34:11.582	1.1549	1.15487	1000000.0	4870000.0
2018-10-03 00:34:11.985	1.15489	1.15487	1190000.0	1000000.0
2018-10-03 00:34:12.037	1.1549	1.15487	4500000.0	1000000.0
2018-10-03 00:34:12.447	1.15492	1.15488	3820000.0	1120000.0
2018-10-03 00:34:12.980	1.15491	1.15488	1000000.0	1870000.0
2018-10-03 00:34:13.563	1.15492	1.15488	1570000.0	1950000.0
2018-10-03 00:34:15.345	1.15492	1.1549	1500000.0	1000000.0
2018-10-03 00:34:15.655	1.15493	1.15489	4570000.0	1870000.0
2018-10-03 00:34:16.166	1.15493	1.15489	4570000.0	1950000.0
2018-10-03 00:34:19.342	1.15492	1.1549	1100000.0	1000000.0
2018-10-03 00:34:27.958	1.15492	1.15489	1070000.0	1500000.0
2018-10-03 00:34:31.902	1.15492	1.1549	1200000.0	1870000.0
2018-10-03 00:34:36.966	1.15492	1.15489	1070000.0	1120000.0
2018-10-03 00:34:37.482	1.15493	1.15489	4610000.0	1870000.0
2018-10-03 00:34:41.927	1.15493	1.15489	3450000.0	3750000.0
2018-10-03 00:34:44.530	1.15492	1.15489	2320000.0	2250000.0
2018-10-03 00:34:45.634	1.15493	1.15489	5360000.0	1120000.0
2018-10-03 00:34:46.851	1.15492	1.15488	1200000.0	1310000.0
2018-10-03 00:34:48.455	1.15492	1.15489	1070000.0	1000000.0
2018-10-03 00:34:48.968	1.15492	1.15489	2140000.0	1500000.0
2018-10-03 00:34:49.512	1.15492	1.15488	1950000.0	1690000.0
2018-10-03 00:34:50.055	1.1549	1.15487	1690000.0	1120000.0
2018-10-03 00:34:50.375	1.15488	1.15486	5550000.0	1000000.0
2018-10-03 00:34:51.124	1.15488	1.15485	3300000.0	1000000.0
2018-10-03 00:34:52.132	1.15488	1.15484	5360000.0	7690000.0
2018-10-03 00:34:54.874	1.15488	1.15484	6860000.0	2810000.0
2018-10-03 00:34:55.396	1.15488	1.15484	4610000.0	2250000.0
2018-10-03 00:34:55.975	1.15482	1.1548	1200000.0	1690000.0
2018-10-03 00:34:56.160	1.15479	1.15476	3450000.0	1000000.0
2018-10-03 00:34:56.263	1.15478	1.15476	2320000.0	1870000.0
2018-10-03 00:34:56.658	1.15479	1.15477	1000000.0	2060000.0
2018-10-03 00:34:56.814	1.1548	1.15479	1000000.0	1000000.0
2018-10-03 00:34:57.278	1.15479	1.15476	2320000.0	2250000.0
2018-10-03 00:34:57.790	1.1548	1.15477	3450000.0	4310000.0
2018-10-03 00:34:58.307	1.1548	1.15476	1570000.0	3560000.0
2018-10-03 00:34:59.242	1.1548	1.15476	1950000.0	2250000.0
2018-10-03 00:35:00.137	1.1548	1.15477	1950000.0	1500000.0
2018-10-03 00:35:00.457	1.15481	1.15479	1250000.0	1000000.0
2018-10-03 00:35:00.988	1.15482	1.15479	1950000.0	1120000.0
2018-10-03 00:35:01.300	1.15486	1.15484	1470000.0	1500000.0
2018-10-03 00:35:01.403	1.15487	1.15484	1200000.0	1500000.0
2018-10-03 00:35:01.913	1.15487	1.15484	1200000.0	1870000.0
2018-10-03 00:35:03.814	1.15488	1.15483	3450000.0	1870000.0
2018-10-03 00:35:04.268	1.15487	1.15486	1200000.0	1000000.0
2018-10-03 00:35:04.787	1.15489	1.15485	2140000.0	3940000.0
2018-10-03 00:35:05.420	1.15489	1.15486	6110000.0	1250000.0
2018-10-03 00:35:05.979	1.15489	1.15485	6070000.0	2440000.0
2018-10-03 00:35:06.286	1.15491	1.15489	5700000.0	1000000.0
2018-10-03 00:35:06.544	1.15493	1.1549	1570000.0	1690000.0
2018-10-03 00:35:07.081	1.15494	1.1549	1070000.0	3560000.0
2018-10-03 00:35:08.096	1.15493	1.1549	1200000.0	2440000.0
2018-10-03 00:35:08.597	1.15493	1.1549	1100000.0	2440000.0
2018-10-03 00:35:12.397	1.15493	1.15489	1800000.0	3190000.0
2018-10-03 00:35:16.696	1.15494	1.15489	5890000.0	5060000.0
2018-10-03 00:35:17.211	1.15493	1.15489	1200000.0	5060000.0
2018-10-03 00:35:19.658	1.15493	1.15489	1100000.0	2810000.0
2018-10-03 00:35:21.747	1.15493	1.15489	1070000.0	4690000.0
2018-10-03 00:35:22.281	1.15494	1.15489	10420000.0	5620000.0
2018-10-03 00:35:23.798	1.15493	1.1549	1570000.0	1120000.0
2018-10-03 00:35:25.578	1.15494	1.15492	1450000.0	4310000.0
2018-10-03 00:35:25.685	1.15495	1.15492	1100000.0	5620000.0
2018-10-03 00:35:25.941	1.15497	1.15493	1570000.0	2620000.0
2018-10-03 00:35:26.458	1.15496	1.15493	1100000.0	2060000.0
2018-10-03 00:35:27.004	1.15495	1.15493	1200000.0	2060000.0
2018-10-03 00:35:29.650	1.15494	1.15491	2250000.0	2620000.0
2018-10-03 00:35:30.152	1.15493	1.15491	1070000.0	1120000.0
2018-10-03 00:35:30.765	1.15494	1.1549	1950000.0	2060000.0
2018-10-03 00:35:31.347	1.15494	1.15491	3820000.0	1000000.0
2018-10-03 00:35:31.869	1.15494	1.1549	3070000.0	2060000.0
2018-10-03 00:35:33.874	1.15494	1.15491	4570000.0	1000000.0
2018-10-03 00:35:34.650	1.15494	1.1549	4570000.0	4310000.0
2018-10-03 00:35:37.511	1.15494	1.15491	3820000.0	1000000.0
2018-10-03 00:35:38.037	1.15494	1.1549	1070000.0	2810000.0
2018-10-03 00:35:38.491	1.15491	1.15489	1100000.0	1250000.0
2018-10-03 00:35:38.602	1.1549	1.15487	5510000.0	1000000.0
2018-10-03 00:35:38.710	1.15489	1.15485	5550000.0	1120000.0
2018-10-03 00:35:38.820	1.15487	1.15485	2100000.0	2620000.0
2018-10-03 00:35:39.394	1.15488	1.15487	1200000.0	1000000.0
2018-10-03 00:35:39.904	1.15488	1.15486	1200000.0	1120000.0
2018-10-03 00:35:40.212	1.15487	1.15484	1010000.0	2060000.0
2018-10-03 00:35:42.636	1.15488	1.15484	5320000.0	1000000.0
2018-10-03 00:35:43.905	1.15486	1.15484	1000000.0	3000000.0
2018-10-03 00:35:44.444	1.15487	1.15483	1950000.0	3190000.0
2018-10-03 00:35:45.224	1.15486	1.15484	1000000.0	1000000.0
2018-10-03 00:35:45.539	1.15486	1.15482	3070000.0	11890000.0
2018-10-03 00:35:46.085	1.15486	1.15482	1100000.0	1120000.0
2018-10-03 00:35:47.444	1.15487	1.15482	5320000.0	2060000.0
2018-10-03 00:35:49.083	1.15487	1.15482	3820000.0	3750000.0
2018-10-03 00:36:03.116	1.15488	1.15486	2700000.0	1000000.0
2018-10-03 00:36:03.829	1.15489	1.15485	2320000.0	1870000.0
2018-10-03 00:36:05.539	1.15489	1.15488	1100000.0	1250000.0
2018-10-03 00:36:06.086	1.1549	1.15487	2700000.0	2810000.0
2018-10-03 00:36:06.655	1.15492	1.15488	6110000.0	1120000.0
2018-10-03 00:36:07.158	1.15492	1.15488	4950000.0	2810000.0
2018-10-03 00:36:09.337	1.15492	1.15488	4200000.0	2060000.0
2018-10-03 00:36:09.842	1.15492	1.15488	2700000.0	2060000.0
2018-10-03 00:36:10.420	1.1549	1.15486	1250000.0	7950000.0
2018-10-03 00:36:10.471	1.15489	1.15485	1100000.0	2060000.0
2018-10-03 00:36:10.973	1.15488	1.15485	1100000.0	1870000.0
2018-10-03 00:36:11.538	1.15489	1.15485	3070000.0	1120000.0
2018-10-03 00:36:12.056	1.15488	1.15484	2890000.0	2060000.0
2018-10-03 00:36:13.422	1.15488	1.15484	3260000.0	1500000.0
2018-10-03 00:36:14.134	1.15487	1.15484	1200000.0	1500000.0
2018-10-03 00:36:14.709	1.15487	1.15484	2140000.0	1000000.0
2018-10-03 00:36:15.722	1.15487	1.15484	1010000.0	1000000.0
2018-10-03 00:36:18.476	1.15488	1.15485	2140000.0	1000000.0
2018-10-03 00:36:19.085	1.15488	1.15484	1320000.0	1120000.0
2018-10-03 00:36:23.028	1.15488	1.15484	1070000.0	1500000.0
2018-10-03 00:36:23.081	1.15489	1.15488	1570000.0	1500000.0
2018-10-03 00:36:23.221	1.15491	1.15488	3450000.0	2620000.0
2018-10-03 00:36:23.842	1.15491	1.15488	1100000.0	2250000.0
2018-10-03 00:36:24.660	1.15492	1.15489	1760000.0	1250000.0
2018-10-03 00:36:25.163	1.15492	1.15488	2320000.0	5060000.0
2018-10-03 00:36:26.019	1.15492	1.15489	2510000.0	1250000.0
2018-10-03 00:36:29.838	1.15493	1.15489	1950000.0	2440000.0
2018-10-03 00:36:29.946	1.15493	1.1549	1200000.0	3560000.0
2018-10-03 00:36:30.458	1.15494	1.15491	1200000.0	1870000.0
2018-10-03 00:36:35.042	1.15495	1.15492	4950000.0	1500000.0
2018-10-03 00:36:35.307	1.15494	1.1549	1570000.0	5320000.0
2018-10-03 00:36:36.464	1.15493	1.15489	1100000.0	7690000.0
2018-10-03 00:36:37.186	1.15495	1.1549	5320000.0	10460000.0
2018-10-03 00:36:37.718	1.15494	1.15491	1200000.0	2060000.0
2018-10-03 00:36:44.518	1.15493	1.15489	1500000.0	7010000.0
2018-10-03 00:36:45.052	1.15492	1.15489	2320000.0	1690000.0
2018-10-03 00:36:45.971	1.15493	1.15488	6820000.0	4870000.0
2018-10-03 00:36:46.523	1.15491	1.15488	1100000.0	2440000.0
2018-10-03 00:36:53.503	1.15491	1.15488	1570000.0	2060000.0
2018-10-03 00:37:01.657	1.15491	1.15488	1100000.0	2060000.0
2018-10-03 00:37:35.937	1.15489	1.15487	1000000.0	6750000.0
2018-10-03 00:37:36.045	1.15488	1.15485	2100000.0	1690000.0
2018-10-03 00:37:36.203	1.15488	1.15484	3640000.0	1250000.0
2018-10-03 00:37:37.554	1.15486	1.15484	1070000.0	3000000.0
2018-10-03 00:37:37.862	1.15484	1.15482	1100000.0	1000000.0
2018-10-03 00:37:38.483	1.15483	1.15481	1950000.0	1500000.0
2018-10-03 00:37:39.920	1.15483	1.1548	3820000.0	4310000.0
2018-10-03 00:37:40.664	1.15482	1.15481	1000000.0	1000000.0
2018-10-03 00:37:41.912	1.15483	1.1548	3820000.0	3560000.0
2018-10-03 00:37:42.656	1.15484	1.15481	4390000.0	3190000.0
2018-10-03 00:37:58.161	1.15485	1.15482	2320000.0	1000000.0
2018-10-03 00:38:00.817	1.15485	1.15481	1570000.0	3750000.0
2018-10-03 00:38:03.588	1.15485	1.15482	2700000.0	1120000.0
2018-10-03 00:38:05.740	1.15485	1.15481	1010000.0	3370000.0
2018-10-03 00:38:06.052	1.15484	1.1548	5320000.0	1690000.0
2018-10-03 00:38:07.297	1.15483	1.1548	1200000.0	1000000.0
2018-10-03 00:38:07.834	1.15482	1.15479	1050000.0	2250000.0
2018-10-03 00:38:11.124	1.15482	1.15478	2320000.0	3190000.0
2018-10-03 00:38:15.089	1.15482	1.15478	1570000.0	2620000.0
2018-10-03 00:38:15.759	1.15482	1.15478	1100000.0	1500000.0
2018-10-03 00:38:23.322	1.15482	1.15478	1570000.0	2440000.0
2018-10-03 00:38:36.473	1.15483	1.15482	1570000.0	1000000.0
2018-10-03 00:38:36.526	1.15485	1.15482	3260000.0	2620000.0
2018-10-03 00:38:36.633	1.15487	1.15484	1570000.0	2620000.0
2018-10-03 00:38:38.932	1.15487	1.15484	3190000.0	1310000.0
2018-10-03 00:38:45.692	1.15487	1.15484	2320000.0	1000000.0
2018-10-03 00:38:46.396	1.15487	1.15483	1000000.0	2510000.0
2018-10-03 00:38:47.373	1.15486	1.15483	1000000.0	3190000.0
2018-10-03 00:38:47.976	1.15486	1.15483	1870000.0	2620000.0
2018-10-03 00:38:49.338	1.15485	1.15482	2140000.0	1100000.0
2018-10-03 00:38:51.865	1.15485	1.15482	3450000.0	2140000.0
2018-10-03 00:38:52.408	1.15485	1.15482	1950000.0	1010000.0
2018-10-03 00:38:52.940	1.15485	1.15482	2320000.0	1760000.0
2018-10-03 00:38:54.335	1.15485	1.15482	1760000.0	1200000.0
2018-10-03 00:38:58.448	1.15484	1.15481	1870000.0	1500000.0
2018-10-03 00:38:58.551	1.15484	1.1548	2810000.0	2700000.0
2018-10-03 00:38:59.305	1.15483	1.15481	1500000.0	1000000.0
2018-10-03 00:39:00.080	1.15485	1.15483	3260000.0	1310000.0
2018-10-03 00:39:03.764	1.15486	1.15483	6070000.0	1570000.0
2018-10-03 00:39:04.396	1.15485	1.15484	1120000.0	1120000.0
2018-10-03 00:39:04.604	1.15484	1.1548	2290000.0	4950000.0
2018-10-03 00:39:05.108	1.15483	1.1548	2890000.0	2510000.0
2018-10-03 00:39:05.759	1.15482	1.1548	1250000.0	1390000.0
2018-10-03 00:39:06.284	1.15483	1.1548	3640000.0	1390000.0
2018-10-03 00:39:13.767	1.15482	1.15478	1100000.0	10390000.0
2018-10-03 00:39:14.295	1.15482	1.15479	1100000.0	1290000.0
2018-10-03 00:39:14.833	1.15482	1.15479	1200000.0	1760000.0
2018-10-03 00:39:15.654	1.15482	1.15479	1200000.0	2510000.0
2018-10-03 00:39:18.359	1.15483	1.15479	4200000.0	1200000.0
2018-10-03 00:39:18.913	1.15482	1.15479	1000000.0	4760000.0
2018-10-03 00:39:20.914	1.15483	1.15479	10420000.0	1690000.0
2018-10-03 00:39:22.057	1.15483	1.15479	10050000.0	1310000.0
2018-10-03 00:39:25.118	1.15483	1.15478	7610000.0	8170000.0
2018-10-03 00:39:25.670	1.15482	1.15479	1120000.0	2060000.0
2018-10-03 00:39:26.184	1.15482	1.15479	1120000.0	1310000.0
2018-10-03 00:39:26.812	1.15483	1.15479	5550000.0	1310000.0
2018-10-03 00:39:31.333	1.15483	1.15478	7420000.0	8920000.0
2018-10-03 00:39:33.265	1.15482	1.15479	1310000.0	1690000.0
2018-10-03 00:39:33.813	1.15482	1.15479	3070000.0	2510000.0
2018-10-03 00:39:34.023	1.15482	1.15479	2140000.0	1390000.0
2018-10-03 00:39:34.569	1.15482	1.15479	1120000.0	4010000.0
2018-10-03 00:39:35.554	1.15482	1.15479	1000000.0	1570000.0
2018-10-03 00:39:36.060	1.15482	1.15479	1000000.0	4010000.0
2018-10-03 00:39:39.220	1.15482	1.15479	1500000.0	3450000.0
2018-10-03 00:39:39.957	1.15482	1.15479	1500000.0	2890000.0
2018-10-03 00:39:40.465	1.15482	1.15479	2250000.0	3260000.0
2018-10-03 00:39:41.414	1.15482	1.15479	2700000.0	1390000.0
2018-10-03 00:39:41.953	1.15482	1.15479	2700000.0	1390000.0
2018-10-03 00:39:44.448	1.15482	1.15479	2320000.0	1390000.0
2018-10-03 00:39:44.956	1.15482	1.15479	2320000.0	1390000.0
2018-10-03 00:39:46.509	1.15482	1.15479	3070000.0	2890000.0
2018-10-03 00:39:47.040	1.15481	1.15479	1000000.0	3820000.0
