ts	ask	bid	ask_volume	bid_volume
2018-10-04 00:40:32.138	1.14762	1.14759	1690000.0	2440000.0
2018-10-04 00:40:33.888	1.14762	1.1476	1690000.0	1250000.0
2018-10-04 00:40:35.167	1.14762	1.14759	1500000.0	2440000.0
2018-10-04 00:40:37.016	1.14762	1.1476	2250000.0	1000000.0
2018-10-04 00:40:37.118	1.14762	1.14758	2620000.0	3260000.0
2018-10-04 00:40:40.167	1.14761	1.14758	1500000.0	1950000.0
2018-10-04 00:40:42.852	1.14762	1.1476	3560000.0	1000000.0
2018-10-04 00:40:43.609	1.14762	1.1476	3000000.0	1250000.0
2018-10-04 00:40:44.239	1.14762	1.1476	3750000.0	1250000.0
2018-10-04 00:40:45.131	1.14762	1.14759	2620000.0	2810000.0
2018-10-04 00:40:45.732	1.14762	1.1476	2620000.0	1250000.0
2018-10-04 00:40:46.256	1.14762	1.14759	5250000.0	1000000.0
2018-10-04 00:40:56.066	1.14762	1.14759	4690000.0	1870000.0
2018-10-04 00:40:56.826	1.14762	1.1476	1870000.0	1250000.0
2018-10-04 00:40:59.472	1.14762	1.14759	1690000.0	1870000.0
2018-10-04 00:41:00.000	1.14763	1.14759	5170000.0	4420000.0
2018-10-04 00:41:00.521	1.14763	1.1476	6220000.0	2850000.0
2018-10-04 00:41:05.116	1.14763	1.14761	2850000.0	1000000.0
2018-10-04 00:41:05.947	1.14764	1.1476	12670000.0	2250000.0
2018-10-04 00:41:06.729	1.14763	1.14761	1000000.0	1000000.0
2018-10-04 00:41:07.141	1.14766	1.14762	6640000.0	1310000.0
2018-10-04 00:41:07.310	1.14764	1.14762	2100000.0	3190000.0
2018-10-04 00:41:07.363	1.14765	1.14762	2850000.0	1000000.0
2018-10-04 00:41:08.866	1.14765	1.14762	3040000.0	1120000.0
2018-10-04 00:41:09.473	1.14765	1.14762	2850000.0	3000000.0
2018-10-04 00:41:10.750	1.14766	1.14763	5550000.0	2250000.0
2018-10-04 00:41:11.447	1.14767	1.14765	4420000.0	1000000.0
2018-10-04 00:41:11.978	1.14767	1.14764	1250000.0	2660000.0
2018-10-04 00:41:12.500	1.14767	1.14765	1690000.0	1000000.0
2018-10-04 00:41:13.115	1.14768	1.14764	4990000.0	2470000.0
2018-10-04 00:41:13.741	1.14767	1.14765	1000000.0	1000000.0
2018-10-04 00:41:14.067	1.14771	1.14768	1390000.0	2250000.0
2018-10-04 00:41:14.391	1.14771	1.14767	1250000.0	6670000.0
2018-10-04 00:41:14.949	1.14771	1.14768	1310000.0	1000000.0
2018-10-04 00:41:15.985	1.1477	1.14767	2620000.0	1200000.0
2018-10-04 00:41:16.720	1.14768	1.14766	1870000.0	1000000.0
2018-10-04 00:41:17.264	1.14767	1.14766	1000000.0	1000000.0
2018-10-04 00:41:18.037	1.14768	1.14766	2700000.0	1000000.0
2018-10-04 00:41:19.363	1.14767	1.14766	1000000.0	1000000.0
2018-10-04 00:41:19.467	1.1477	1.14766	13990000.0	1120000.0
2018-10-04 00:41:19.980	1.14769	1.14767	1120000.0	1000000.0
2018-10-04 00:41:20.514	1.1477	1.14767	1870000.0	1120000.0
2018-10-04 00:41:20.565	1.14771	1.14769	1390000.0	1000000.0
2018-10-04 00:41:23.403	1.14771	1.14768	1390000.0	1000000.0
2018-10-04 00:41:31.510	1.14771	1.14767	1100000.0	8850000.0
2018-10-04 00:41:31.846	1.14768	1.14765	3070000.0	1870000.0
2018-10-04 00:41:32.733	1.14768	1.14763	5920000.0	4570000.0
2018-10-04 00:41:33.041	1.14765	1.14763	1010000.0	1690000.0
2018-10-04 00:41:33.679	1.14766	1.14763	2510000.0	1000000.0
2018-10-04 00:41:34.523	1.14766	1.14764	1200000.0	1000000.0
2018-10-04 00:41:35.071	1.14766	1.14763	1120000.0	1310000.0
2018-10-04 00:41:41.054	1.14765	1.14763	1000000.0	1000000.0
2018-10-04 00:41:41.663	1.14766	1.14763	2320000.0	1000000.0
2018-10-04 00:41:42.006	1.14765	1.14762	1760000.0	4420000.0
2018-10-04 00:41:42.160	1.14763	1.1476	6410000.0	2250000.0
2018-10-04 00:41:42.366	1.1476	1.14758	1500000.0	4570000.0
2018-10-04 00:41:44.683	1.14761	1.1476	3070000.0	1120000.0
2018-10-04 00:41:44.818	1.14763	1.14761	1100000.0	1000000.0
2018-10-04 00:41:45.184	1.14762	1.14759	1390000.0	4050000.0
2018-10-04 00:41:45.717	1.14762	1.14758	6300000.0	1870000.0
2018-10-04 00:41:46.229	1.14761	1.14757	1250000.0	12300000.0
2018-10-04 00:41:47.820	1.14763	1.14761	1450000.0	1000000.0
2018-10-04 00:41:47.872	1.14765	1.14763	1070000.0	1000000.0
2018-10-04 00:41:47.925	1.14766	1.14763	1010000.0	1120000.0
2018-10-04 00:41:53.961	1.14767	1.14763	2550000.0	9600000.0
2018-10-04 00:41:54.570	1.14767	1.14763	3670000.0	7050000.0
2018-10-04 00:41:55.260	1.14767	1.14765	3970000.0	1000000.0
2018-10-04 00:41:55.882	1.14768	1.14765	2140000.0	1500000.0
2018-10-04 00:41:56.423	1.14768	1.14764	2890000.0	5290000.0
2018-10-04 00:41:57.272	1.14768	1.14765	5140000.0	2250000.0
2018-10-04 00:41:58.798	1.14768	1.14764	3300000.0	6970000.0
2018-10-04 00:41:59.817	1.14768	1.14765	4200000.0	1000000.0
2018-10-04 00:42:01.870	1.14767	1.14765	1000000.0	1000000.0
2018-10-04 00:42:02.609	1.14768	1.14764	1570000.0	4200000.0
2018-10-04 00:42:04.089	1.14768	1.14765	4570000.0	1000000.0
2018-10-04 00:42:05.219	1.14768	1.14764	1570000.0	1950000.0
2018-10-04 00:42:06.901	1.14768	1.14765	1570000.0	1000000.0
2018-10-04 00:42:09.128	1.14768	1.14764	1570000.0	1100000.0
2018-10-04 00:42:14.086	1.14768	1.14765	5700000.0	1000000.0
2018-10-04 00:42:16.012	1.14767	1.14764	4160000.0	1870000.0
2018-10-04 00:42:16.516	1.14766	1.14763	1570000.0	1500000.0
2018-10-04 00:42:17.748	1.14767	1.14764	1200000.0	2620000.0
2018-10-04 00:42:18.299	1.14768	1.14765	4570000.0	1000000.0
2018-10-04 00:42:18.824	1.14768	1.14764	4200000.0	1950000.0
2018-10-04 00:42:20.083	1.14767	1.14765	1200000.0	1000000.0
2018-10-04 00:42:22.826	1.14768	1.14764	2320000.0	2320000.0
2018-10-04 00:42:23.997	1.14767	1.14765	1200000.0	1000000.0
2018-10-04 00:42:24.570	1.14767	1.14764	1200000.0	2320000.0
2018-10-04 00:42:25.083	1.14767	1.14765	1200000.0	1000000.0
2018-10-04 00:42:25.598	1.14767	1.14764	1200000.0	3450000.0
2018-10-04 00:42:28.308	1.14767	1.14765	1200000.0	1500000.0
2018-10-04 00:42:28.623	1.1477	1.14767	7240000.0	3370000.0
2018-10-04 00:42:28.936	1.14771	1.14768	3110000.0	3970000.0
2018-10-04 00:42:39.743	1.14771	1.14768	1390000.0	1000000.0
2018-10-04 00:42:40.013	1.14768	1.14766	2700000.0	1000000.0
2018-10-04 00:42:40.541	1.14768	1.14765	1100000.0	7120000.0
2018-10-04 00:42:41.047	1.14768	1.14766	1570000.0	2250000.0
2018-10-04 00:42:45.066	1.14766	1.14765	1000000.0	1250000.0
2018-10-04 00:42:45.181	1.14767	1.14762	4390000.0	4870000.0
2018-10-04 00:42:45.285	1.14767	1.14763	11170000.0	1250000.0
2018-10-04 00:42:45.999	1.14766	1.14763	2700000.0	1000000.0
2018-10-04 00:42:47.625	1.14765	1.14762	1200000.0	6260000.0
2018-10-04 00:42:48.642	1.14764	1.14761	1200000.0	5890000.0
2018-10-04 00:42:49.014	1.14763	1.1476	6300000.0	2250000.0
2018-10-04 00:42:49.536	1.14763	1.1476	2550000.0	3560000.0
2018-10-04 00:42:50.056	1.14763	1.1476	1100000.0	7160000.0
2018-10-04 00:42:50.664	1.14763	1.1476	1100000.0	4910000.0
2018-10-04 00:42:53.701	1.14766	1.14764	4500000.0	2440000.0
2018-10-04 00:42:53.805	1.14768	1.14765	2320000.0	1250000.0
2018-10-04 00:42:54.347	1.14768	1.14765	4760000.0	5100000.0
2018-10-04 00:42:56.600	1.14768	1.14764	6110000.0	6970000.0
2018-10-04 00:42:59.448	1.14767	1.14764	3110000.0	2250000.0
2018-10-04 00:42:59.653	1.14765	1.14762	3070000.0	6560000.0
2018-10-04 00:43:00.175	1.14765	1.14762	3820000.0	1500000.0
2018-10-04 00:43:00.680	1.14766	1.14762	7010000.0	5440000.0
2018-10-04 00:43:01.308	1.14764	1.14762	2100000.0	2440000.0
2018-10-04 00:43:01.867	1.14765	1.14763	5360000.0	1250000.0
2018-10-04 00:43:02.548	1.14765	1.14762	2920000.0	4120000.0
2018-10-04 00:43:03.188	1.14764	1.14761	3860000.0	5100000.0
2018-10-04 00:43:03.540	1.14761	1.1476	1050000.0	1310000.0
2018-10-04 00:43:04.256	1.14762	1.14759	3860000.0	1000000.0
2018-10-04 00:43:04.860	1.14761	1.14759	1000000.0	1500000.0
2018-10-04 00:43:05.888	1.14762	1.14758	5550000.0	2250000.0
2018-10-04 00:43:06.192	1.14759	1.14756	4050000.0	2440000.0
2018-10-04 00:43:06.839	1.14759	1.14756	3300000.0	1690000.0
2018-10-04 00:43:08.948	1.1476	1.14757	1950000.0	3000000.0
2018-10-04 00:43:09.260	1.14765	1.14762	4800000.0	3600000.0
2018-10-04 00:43:09.771	1.14764	1.14761	1700000.0	1500000.0
2018-10-04 00:43:10.302	1.14762	1.1476	3300000.0	1500000.0
2018-10-04 00:43:14.662	1.14762	1.14759	2920000.0	2250000.0
2018-10-04 00:43:15.210	1.14762	1.14758	5360000.0	2620000.0
2018-10-04 00:43:16.175	1.14762	1.14758	5360000.0	5060000.0
2018-10-04 00:43:16.384	1.14763	1.14759	1570000.0	9040000.0
2018-10-04 00:43:17.446	1.14764	1.14762	1200000.0	1250000.0
2018-10-04 00:43:17.621	1.14765	1.14762	5320000.0	1690000.0
2018-10-04 00:43:22.306	1.14765	1.14762	2320000.0	1690000.0
2018-10-04 00:43:26.216	1.14765	1.14762	3450000.0	1250000.0
2018-10-04 00:43:26.775	1.14765	1.14762	4950000.0	2440000.0
2018-10-04 00:43:27.451	1.14765	1.14762	2700000.0	1250000.0
2018-10-04 00:43:27.555	1.14765	1.14762	4200000.0	2440000.0
2018-10-04 00:43:28.401	1.14765	1.14763	2700000.0	1000000.0
2018-10-04 00:43:28.557	1.14766	1.14762	1200000.0	4310000.0
2018-10-04 00:43:29.085	1.14766	1.14763	1570000.0	1000000.0
2018-10-04 00:43:29.744	1.14766	1.14762	1100000.0	3560000.0
2018-10-04 00:43:30.393	1.14766	1.14762	2920000.0	6220000.0
2018-10-04 00:43:30.930	1.14767	1.14763	5140000.0	3190000.0
2018-10-04 00:43:32.110	1.14766	1.14764	1950000.0	1000000.0
2018-10-04 00:43:34.582	1.14767	1.14763	4570000.0	1690000.0
2018-10-04 00:43:35.532	1.14766	1.14764	2320000.0	1000000.0
2018-10-04 00:43:35.925	1.14767	1.14766	3370000.0	1500000.0
2018-10-04 00:43:36.243	1.14768	1.14764	1200000.0	8440000.0
2018-10-04 00:43:36.310	1.14768	1.14764	6860000.0	6750000.0
2018-10-04 00:43:38.687	1.14766	1.14764	1100000.0	1310000.0
2018-10-04 00:43:38.899	1.14768	1.14764	6450000.0	1310000.0
2018-10-04 00:43:41.360	1.14767	1.14764	3070000.0	2060000.0
2018-10-04 00:43:41.985	1.14766	1.14763	1200000.0	3370000.0
2018-10-04 00:43:43.306	1.14767	1.14763	10050000.0	2440000.0
2018-10-04 00:43:52.521	1.14766	1.14763	1870000.0	3560000.0
2018-10-04 00:43:53.040	1.14766	1.14764	1570000.0	1000000.0
2018-10-04 00:44:01.843	1.14766	1.14765	1100000.0	1000000.0
2018-10-04 00:44:02.349	1.14767	1.14764	3300000.0	2250000.0
2018-10-04 00:44:02.943	1.14766	1.14765	1100000.0	1000000.0
2018-10-04 00:44:04.169	1.14767	1.14764	3300000.0	1870000.0
2018-10-04 00:44:04.994	1.14766	1.14765	1100000.0	1000000.0
2018-10-04 00:44:07.682	1.14767	1.14764	4050000.0	2620000.0
2018-10-04 00:44:08.246	1.14767	1.14765	4050000.0	1000000.0
2018-10-04 00:44:12.558	1.14766	1.14764	1100000.0	4120000.0
2018-10-04 00:44:13.217	1.14767	1.14764	1200000.0	3220000.0
2018-10-04 00:44:25.423	1.14766	1.14763	2320000.0	4120000.0
2018-10-04 00:44:27.457	1.14765	1.14763	1000000.0	2620000.0
2018-10-04 00:44:31.296	1.14765	1.14763	1000000.0	2810000.0
2018-10-04 00:44:31.808	1.14765	1.14763	1100000.0	2250000.0
2018-10-04 00:44:40.109	1.14766	1.14763	1200000.0	3750000.0
2018-10-04 00:44:42.973	1.14766	1.14764	1200000.0	1720000.0
2018-10-04 00:44:43.030	1.14771	1.14768	3070000.0	1500000.0
2018-10-04 00:44:43.347	1.14774	1.14771	1800000.0	3410000.0
2018-10-04 00:44:44.020	1.14774	1.14771	2100000.0	4160000.0
2018-10-04 00:44:45.507	1.14771	1.1477	2100000.0	1000000.0
2018-10-04 00:44:45.613	1.1477	1.14767	2360000.0	4050000.0
2018-10-04 00:44:45.793	1.14772	1.14769	4800000.0	3970000.0
2018-10-04 00:44:46.265	1.14773	1.14771	1200000.0	1000000.0
2018-10-04 00:44:51.525	1.14773	1.1477	2170000.0	3410000.0
2018-10-04 00:44:56.186	1.14773	1.1477	3670000.0	3410000.0
2018-10-04 00:45:01.070	1.1477	1.14768	1000000.0	1310000.0
2018-10-04 00:45:01.177	1.14769	1.14765	3450000.0	4870000.0
2018-10-04 00:45:01.890	1.14767	1.14765	1000000.0	1500000.0
2018-10-04 00:45:02.596	1.14768	1.14765	3450000.0	1500000.0
2018-10-04 00:45:03.741	1.14767	1.14765	1000000.0	1500000.0
2018-10-04 00:45:04.127	1.14768	1.14767	1420000.0	1000000.0
2018-10-04 00:45:04.356	1.14771	1.14768	2550000.0	5290000.0
2018-10-04 00:45:04.515	1.14771	1.1477	1100000.0	1000000.0
2018-10-04 00:45:04.994	1.14771	1.14768	2320000.0	3190000.0
2018-10-04 00:45:05.117	1.1477	1.14768	2320000.0	1120000.0
2018-10-04 00:45:05.659	1.1477	1.14768	1570000.0	1000000.0
2018-10-04 00:45:07.698	1.14771	1.14768	3070000.0	2620000.0
2018-10-04 00:45:08.269	1.14772	1.14768	4420000.0	8100000.0
2018-10-04 00:45:08.429	1.14774	1.1477	4200000.0	7910000.0
2018-10-04 00:45:08.939	1.14774	1.14771	3450000.0	1500000.0
2018-10-04 00:45:09.701	1.14774	1.14771	1200000.0	1870000.0
2018-10-04 00:45:10.220	1.14774	1.14772	1000000.0	6190000.0
2018-10-04 00:45:10.730	1.14774	1.14773	1000000.0	1000000.0
2018-10-04 00:45:11.278	1.14774	1.14772	1000000.0	3190000.0
2018-10-04 00:45:11.799	1.14774	1.14773	1000000.0	1000000.0
2018-10-04 00:45:13.736	1.14776	1.14772	5550000.0	2700000.0
2018-10-04 00:45:17.015	1.14774	1.14771	1000000.0	3820000.0
2018-10-04 00:45:17.620	1.14774	1.14771	1870000.0	1000000.0
2018-10-04 00:45:18.139	1.14774	1.14771	3750000.0	1000000.0
2018-10-04 00:45:20.572	1.14774	1.14771	4350000.0	1000000.0
2018-10-04 00:45:22.042	1.14774	1.14771	6410000.0	1000000.0
2018-10-04 00:45:22.329	1.14772	1.14768	2140000.0	5360000.0
2018-10-04 00:45:22.841	1.14772	1.14768	5100000.0	2700000.0
2018-10-04 00:45:23.817	1.14771	1.14768	1000000.0	3370000.0
2018-10-04 00:45:24.458	1.14772	1.14769	6860000.0	1100000.0
2018-10-04 00:45:24.989	1.14772	1.14768	6040000.0	3070000.0
2018-10-04 00:45:28.222	1.1477	1.14767	1000000.0	3640000.0
2018-10-04 00:45:28.911	1.14771	1.14767	3190000.0	3640000.0
2018-10-04 00:45:29.417	1.1477	1.14768	1690000.0	1120000.0
2018-10-04 00:45:29.680	1.14769	1.14766	1100000.0	3450000.0
2018-10-04 00:45:31.209	1.14771	1.14768	1070000.0	3190000.0
2018-10-04 00:45:31.314	1.14773	1.14768	12370000.0	12070000.0
2018-10-04 00:45:31.749	1.14771	1.14769	1000000.0	3370000.0
2018-10-04 00:45:32.300	1.14772	1.14769	2250000.0	1000000.0
2018-10-04 00:45:32.613	1.1477	1.14768	3000000.0	1000000.0
2018-10-04 00:45:33.176	1.1477	1.14766	1000000.0	3450000.0
2018-10-04 00:45:33.957	1.1477	1.14768	3000000.0	1000000.0
2018-10-04 00:45:34.516	1.14771	1.14768	11170000.0	1000000.0
2018-10-04 00:45:35.404	1.1477	1.14768	1500000.0	1000000.0
2018-10-04 00:45:36.513	1.14771	1.14768	9300000.0	1000000.0
2018-10-04 00:45:37.266	1.1477	1.14768	1000000.0	1000000.0
2018-10-04 00:45:38.056	1.14771	1.14768	6000000.0	1000000.0
2018-10-04 00:45:41.645	1.14771	1.14768	6370000.0	1120000.0
2018-10-04 00:45:42.229	1.1477	1.14767	1200000.0	6260000.0
2018-10-04 00:45:42.759	1.1477	1.14768	3070000.0	1250000.0
2018-10-04 00:45:43.310	1.14771	1.14767	10800000.0	4010000.0
2018-10-04 00:45:43.677	1.14769	1.14765	1870000.0	8170000.0
2018-10-04 00:45:46.367	1.14768	1.14765	1000000.0	1200000.0
2018-10-04 00:45:46.905	1.14768	1.14765	1200000.0	1000000.0
2018-10-04 00:45:50.185	1.14766	1.14764	2100000.0	1120000.0
2018-10-04 00:45:50.290	1.14766	1.14762	3600000.0	7420000.0
2018-10-04 00:45:50.395	1.14763	1.14761	1000000.0	14170000.0
2018-10-04 00:45:50.446	1.14762	1.1476	2100000.0	7570000.0
2018-10-04 00:45:50.498	1.14763	1.1476	5810000.0	1120000.0
2018-10-04 00:45:50.912	1.14761	1.1476	1000000.0	1120000.0
2018-10-04 00:45:51.863	1.14762	1.14759	1000000.0	4120000.0
2018-10-04 00:45:53.349	1.14761	1.14759	1350000.0	1000000.0
2018-10-04 00:45:53.875	1.14762	1.14759	1500000.0	1870000.0
2018-10-04 00:45:54.551	1.14762	1.14759	2440000.0	3070000.0
2018-10-04 00:45:55.056	1.14763	1.14761	2440000.0	1250000.0
2018-10-04 00:45:55.817	1.14764	1.14761	6300000.0	1240000.0
2018-10-04 00:45:56.793	1.14763	1.14762	1000000.0	1250000.0
2018-10-04 00:45:57.316	1.14765	1.14763	3750000.0	1500000.0
2018-10-04 00:45:58.064	1.14765	1.14763	1000000.0	2250000.0
2018-10-04 00:46:00.548	1.14766	1.14763	5320000.0	1000000.0
2018-10-04 00:46:01.080	1.14765	1.14762	1000000.0	3000000.0
2018-10-04 00:46:01.750	1.14766	1.14762	4200000.0	1500000.0
2018-10-04 00:46:03.037	1.14766	1.14762	4570000.0	1500000.0
2018-10-04 00:46:10.676	1.14765	1.14762	1000000.0	6750000.0
2018-10-04 00:46:11.002	1.14769	1.14767	1500000.0	1610000.0
2018-10-04 00:46:15.739	1.1477	1.14768	3750000.0	1000000.0
2018-10-04 00:46:16.311	1.1477	1.14768	3070000.0	1500000.0
2018-10-04 00:46:19.259	1.1477	1.14767	1120000.0	3750000.0
2018-10-04 00:46:19.925	1.14771	1.14767	5700000.0	1200000.0
2018-10-04 00:46:20.464	1.1477	1.14767	2250000.0	2320000.0
2018-10-04 00:46:22.289	1.14769	1.14767	1120000.0	1950000.0
2018-10-04 00:46:24.092	1.1477	1.14767	2100000.0	4420000.0
2018-10-04 00:46:33.082	1.1477	1.14766	2250000.0	8140000.0
2018-10-04 00:46:33.603	1.14769	1.14767	1000000.0	1500000.0
2018-10-04 00:46:34.169	1.1477	1.14766	2250000.0	9640000.0
2018-10-04 00:46:34.687	1.14768	1.14766	1500000.0	1200000.0
2018-10-04 00:46:34.850	1.14768	1.14765	2470000.0	1500000.0
2018-10-04 00:46:35.057	1.14765	1.14764	2100000.0	1570000.0
2018-10-04 00:46:35.162	1.14765	1.14762	5550000.0	2620000.0
2018-10-04 00:46:35.673	1.14764	1.14762	1000000.0	3370000.0
2018-10-04 00:46:36.601	1.14765	1.14762	5440000.0	2620000.0
2018-10-04 00:46:36.653	1.14766	1.14764	5250000.0	3000000.0
2018-10-04 00:46:36.809	1.14768	1.14767	1570000.0	1000000.0
2018-10-04 00:46:37.367	1.14769	1.14767	5100000.0	1500000.0
2018-10-04 00:46:38.547	1.14768	1.14766	1000000.0	5290000.0
2018-10-04 00:46:39.054	1.14769	1.14766	6970000.0	1540000.0
2018-10-04 00:46:43.475	1.14768	1.14766	1000000.0	1500000.0
2018-10-04 00:46:43.988	1.14769	1.14766	3370000.0	1000000.0
2018-10-04 00:46:44.734	1.14768	1.14766	2250000.0	1000000.0
2018-10-04 00:46:46.063	1.14766	1.14765	1000000.0	1570000.0
2018-10-04 00:46:46.170	1.14766	1.14762	3750000.0	7390000.0
2018-10-04 00:46:46.735	1.14766	1.14762	2250000.0	5890000.0
2018-10-04 00:46:47.282	1.14766	1.14762	2250000.0	2890000.0
2018-10-04 00:46:56.053	1.14762	1.14761	2250000.0	1870000.0
2018-10-04 00:46:56.223	1.14759	1.14756	2320000.0	2320000.0
2018-10-04 00:46:56.733	1.14758	1.14755	1500000.0	1000000.0
2018-10-04 00:46:57.645	1.14756	1.14754	1500000.0	1200000.0
2018-10-04 00:46:57.751	1.14756	1.14753	7350000.0	1500000.0
2018-10-04 00:46:57.805	1.14754	1.14752	1000000.0	1100000.0
2018-10-04 00:46:57.912	1.14753	1.1475	1000000.0	5510000.0
2018-10-04 00:46:58.456	1.14752	1.14751	1000000.0	1000000.0
2018-10-04 00:46:58.965	1.14753	1.1475	3000000.0	3560000.0
2018-10-04 00:46:59.218	1.1475	1.14749	1000000.0	2140000.0
2018-10-04 00:46:59.534	1.1475	1.14746	1000000.0	4950000.0
2018-10-04 00:47:00.076	1.14749	1.14747	1500000.0	1010000.0
2018-10-04 00:47:00.628	1.14749	1.14746	1350000.0	4010000.0
2018-10-04 00:47:01.149	1.1475	1.14746	3040000.0	3450000.0
2018-10-04 00:47:01.690	1.1475	1.14746	4350000.0	5700000.0
2018-10-04 00:47:03.648	1.1475	1.14746	2060000.0	4950000.0
2018-10-04 00:47:07.036	1.1475	1.14747	2440000.0	1200000.0
2018-10-04 00:47:07.869	1.14752	1.14749	1950000.0	1200000.0
2018-10-04 00:47:07.973	1.14753	1.14749	6190000.0	5140000.0
2018-10-04 00:47:08.080	1.14754	1.14752	6640000.0	1000000.0
2018-10-04 00:47:08.594	1.14753	1.14751	1690000.0	1390000.0
2018-10-04 00:47:09.181	1.14753	1.1475	1000000.0	1760000.0
2018-10-04 00:47:10.980	1.14754	1.14751	1800000.0	5890000.0
2018-10-04 00:47:11.085	1.14755	1.14752	3820000.0	2890000.0
2018-10-04 00:47:11.618	1.14755	1.14753	2810000.0	1320000.0
2018-10-04 00:47:12.145	1.14755	1.14753	1500000.0	1570000.0
2018-10-04 00:47:12.677	1.14756	1.14752	1200000.0	3640000.0
2018-10-04 00:47:13.996	1.14755	1.14752	1000000.0	2700000.0
2018-10-04 00:47:14.550	1.14756	1.14752	1760000.0	2140000.0
2018-10-04 00:47:15.707	1.14753	1.14752	1000000.0	2320000.0
2018-10-04 00:47:15.841	1.14752	1.14749	1500000.0	6860000.0
2018-10-04 00:47:15.949	1.14751	1.14748	3970000.0	3450000.0
2018-10-04 00:47:16.493	1.1475	1.14748	1250000.0	1570000.0
2018-10-04 00:47:18.918	1.14752	1.14751	2620000.0	2440000.0
2018-10-04 00:47:18.970	1.14754	1.14751	2250000.0	3640000.0
2018-10-04 00:47:19.146	1.14755	1.14752	5620000.0	1870000.0
2018-10-04 00:47:20.606	1.14755	1.14751	4310000.0	8920000.0
2018-10-04 00:47:20.821	1.14756	1.14755	1950000.0	1500000.0
2018-10-04 00:47:21.354	1.14757	1.14755	1000000.0	7010000.0
2018-10-04 00:47:21.746	1.14759	1.14756	1200000.0	3640000.0
2018-10-04 00:47:28.100	1.14758	1.14756	1000000.0	6260000.0
2018-10-04 00:47:28.337	1.14758	1.14755	6670000.0	1570000.0
2018-10-04 00:47:28.443	1.14756	1.14755	1000000.0	1000000.0
2018-10-04 00:47:29.039	1.14757	1.14753	4420000.0	1820000.0
2018-10-04 00:47:29.524	1.14756	1.14752	2250000.0	7990000.0
2018-10-04 00:47:30.038	1.14756	1.14752	1500000.0	4240000.0
2018-10-04 00:47:30.716	1.14755	1.14752	1500000.0	9640000.0
2018-10-04 00:47:56.002	1.14755	1.14752	1500000.0	5140000.0
2018-10-04 00:47:56.546	1.14754	1.14752	1250000.0	2140000.0
2018-10-04 00:48:12.682	1.14753	1.14752	2850000.0	1500000.0
2018-10-04 00:48:13.197	1.14754	1.14751	2850000.0	7910000.0
2018-10-04 00:48:15.770	1.14754	1.14751	2850000.0	6970000.0
2018-10-04 00:48:16.442	1.14754	1.14752	4350000.0	3370000.0
2018-10-04 00:48:24.292	1.14753	1.14751	3600000.0	2700000.0
2018-10-04 00:48:24.399	1.14752	1.1475	1000000.0	1870000.0
2018-10-04 00:48:24.557	1.14751	1.14748	1570000.0	4200000.0
2018-10-04 00:48:26.222	1.1475	1.14748	1000000.0	1000000.0
2018-10-04 00:48:26.767	1.1475	1.14746	1000000.0	8170000.0
2018-10-04 00:48:27.269	1.14751	1.14746	8360000.0	10800000.0
2018-10-04 00:48:27.821	1.1475	1.14746	1000000.0	14360000.0
2018-10-04 00:48:28.862	1.14751	1.14746	7240000.0	10420000.0
2018-10-04 00:48:29.473	1.1475	1.14747	1000000.0	2620000.0
2018-10-04 00:48:31.428	1.14751	1.14746	8360000.0	10420000.0
2018-10-04 00:48:32.111	1.1475	1.14747	1500000.0	1870000.0
2018-10-04 00:48:32.728	1.1475	1.14747	3190000.0	2810000.0
2018-10-04 00:48:32.831	1.14751	1.14746	8360000.0	7800000.0
2018-10-04 00:48:33.497	1.1475	1.14747	1500000.0	1120000.0
2018-10-04 00:48:37.794	1.1475	1.14746	1870000.0	6450000.0
2018-10-04 00:48:38.549	1.1475	1.14747	3370000.0	1000000.0
2018-10-04 00:48:39.287	1.1475	1.14746	1120000.0	6820000.0
2018-10-04 00:48:42.757	1.1475	1.14747	2250000.0	1000000.0
2018-10-04 00:48:44.792	1.14751	1.14746	11360000.0	7200000.0
2018-10-04 00:48:46.193	1.1475	1.14746	1120000.0	10240000.0
2018-10-04 00:48:46.300	1.1475	1.14748	2620000.0	1000000.0
2018-10-04 00:48:46.834	1.14751	1.14749	1500000.0	1000000.0
2018-10-04 00:48:47.382	1.14751	1.14748	2250000.0	4870000.0
2018-10-04 00:48:47.900	1.1475	1.14749	1000000.0	1000000.0
2018-10-04 00:48:48.864	1.14751	1.14749	1500000.0	1000000.0
2018-10-04 00:48:50.703	1.14751	1.14748	1500000.0	3370000.0
2018-10-04 00:48:51.219	1.14749	1.14747	2810000.0	1100000.0
2018-10-04 00:48:51.329	1.14748	1.14744	6970000.0	3490000.0
2018-10-04 00:48:51.406	1.14746	1.14744	1000000.0	2140000.0
2018-10-04 00:48:51.561	1.14741	1.14739	1000000.0	1500000.0
2018-10-04 00:48:52.398	1.1474	1.14738	1250000.0	1250000.0
2018-10-04 00:48:53.094	1.1474	1.14738	1250000.0	1000000.0
2018-10-04 00:48:53.788	1.14739	1.14738	1250000.0	1250000.0
2018-10-04 00:48:54.347	1.1474	1.14737	1500000.0	3560000.0
2018-10-04 00:48:54.925	1.14741	1.14739	1570000.0	1000000.0
2018-10-04 00:48:55.435	1.1474	1.14737	1000000.0	4120000.0
2018-10-04 00:48:55.948	1.1474	1.14738	1500000.0	1000000.0
2018-10-04 00:48:56.689	1.1474	1.14737	1000000.0	4120000.0
